  0.19867612998833E-01    0.61532411430844E+00    0.13351093802489E-01
  0.82766313232442E-02    0.57438211280702E+00    0.13773472289184E-01
  0.59710959016172E-02    0.14901933650749E+00    0.62114013238932E-02
  0.11320776210353E-01    0.54123700819374E+00    0.19349709388197E-01
  0.12925426688279E-02    0.24596720917508E+00    0.33247137745874E-02
  0.19460847429973E-01    0.49183725066944E-01    0.68616193439721E-02
  0.17588268082859E-01    0.44387034116746E+00    0.13332964464279E-01
  0.78078289398114E-02    0.65947420643638E-01    0.39878724490943E-03
  0.93967290218931E-02    0.25821180669905E+00    0.95122524038880E-02
  0.24372796243334E-02    0.64750177297006E+00    0.17371890430465E-01
  0.26200800353179E-02    0.51784226964009E+00    0.34096449258445E-02
  0.26499341423556E-02    0.50100962076617E+00    0.12588211195499E-01
  0.10353349325567E-01    0.24525484699857E+00    0.44816607736058E-02
  0.18316145256903E-01    0.20571904424935E+00    0.11861408147580E-01
  0.12437993348786E-02    0.63347161511511E+00    0.79735456218087E-02
  0.65708432716059E-02    0.76479869101625E+00    0.13552715666613E-01
  0.46008687314655E-02    0.72937313524045E+00    0.12877329970603E-01
  0.40437105417784E-02    0.59395882114230E+00    0.19089066328115E-01
  0.13155367624795E-01    0.29177485684983E+00    0.12950773074378E-01
  0.18716984597253E-01    0.62679239169410E+00    0.14967945478433E-01
  0.16253610780983E-01    0.76907555791568E+00    0.19863372194080E-01
  0.14131231079620E-01    0.57406201547981E+00    0.27015318673274E-02
  0.13511517281584E-01    0.58154092942466E+00    0.87037637486184E-02
  0.23346518955620E-02    0.41542056569930E+00    0.16415032997328E-01
  0.19326852281932E-01    0.18969304969348E+00    0.12993875889597E-01
  0.52526762816938E-02    0.50358046374364E+00    0.14119112178873E-01
  0.74789324122209E-02    0.78622664526602E+00    0.91918750401213E-03
  0.14955362795599E-01    0.22087185471945E+00    0.80592630761157E-02
  0.12035499786888E-01    0.52045051784583E+00    0.40232668395914E-02
  0.59814432726363E-02    0.30625808073185E+00    0.10589039569675E-01
  0.18762275131810E-01    0.65984669445365E+00    0.12750600685213E-01
  0.15241321899763E-01    0.23285280656268E+00    0.19504093709644E-01
  0.16051724870512E-01    0.65387411865256E+00    0.13582774446033E-01
  0.23463449747533E-02    0.79443512492167E+00    0.54575837869730E-02
  0.26483650541003E-02    0.65832503776520E+00    0.12086838896566E-01
  0.14735543820598E-01    0.25752855888854E+00    0.13904940370927E-02
  0.19799606323782E-01    0.38853784645423E+00    0.87910232914730E-02
  0.80880542822291E-02    0.47256561560345E+00    0.14682881238944E-01
  0.20379018791259E-03    0.56967834706090E+00    0.52637365536479E-02
  0.62897522850611E-02    0.21717239858145E+00    0.96800358571724E-03
  0.16807137416985E-01    0.43760772904960E+00    0.16060135558623E-01
  0.43144850394487E-02    0.32892139192240E+00    0.65498815971722E-02
  0.48222623215045E-02    0.15635017164547E+00    0.16254531950272E-02
  0.15471490231062E-01    0.79011698050038E+00    0.19112307826777E-01
  0.52170968034901E-02    0.55748838968067E+00    0.12651557565579E-02
  0.47091429202474E-02    0.60914227715559E+00    0.61573698888281E-03
  0.80405876329157E-03    0.30935773275068E+00    0.61982562976635E-02
  0.12304558968437E-01    0.65566715786396E+00    0.10365728012425E-01
  0.46821893904923E-02    0.68582040381939E+00    0.16742118892423E-01
  0.11001396119661E-01    0.77673562067061E+00    0.12807113325063E-01
  0.12731139967778E-02    0.62344318844676E+00    0.19055445839306E-01
  0.14505296158401E-01    0.26045426324269E-01    0.18373777630339E-01
  0.25650408568935E-02    0.74286565367488E+00    0.32301768226493E-03
  0.61582136562061E-02    0.36727866501331E+00    0.11081684331973E-01
  0.34412501735578E-02    0.46380119051813E-01    0.11082829071848E-01
  0.18310359345386E-01    0.77271270077943E+00    0.43942267312177E-02
  0.34141407503894E-02    0.32445994465794E+00    0.16822912060149E-02
  0.44562368559700E-02    0.37840912502384E+00    0.32796252213581E-02
  0.16570406059795E-02    0.28474143379402E+00    0.12768189149019E-01
  0.39783693606003E-02    0.57023839089945E-01    0.73180113449438E-02
  0.65599116008485E-02    0.53930682221315E+00    0.82710473853302E-02
  0.11752848794438E-01    0.74105407219106E+00    0.13988548923762E-01
  0.10518528903077E-01    0.40976780605686E+00    0.13918541225014E-01
  0.58716767428740E-02    0.69844892252287E+00    0.12803783699388E-01
  0.13140731551122E-01    0.52826468911358E+00    0.21131700533482E-02
  0.10813766665508E-01    0.44975189100704E+00    0.10147168214181E-01
  0.14728525698925E-01    0.37000918143502E+00    0.56615374032909E-02
  0.20765470826389E-02    0.71835970894104E+00    0.68395231988200E-02
  0.12249733771900E-01    0.47279428272358E+00    0.19374764065258E-01
  0.16024136813136E-02    0.43308571030726E+00    0.53072437132647E-02
  0.84382382624998E-02    0.32911963877942E+00    0.12565750804014E-01
  0.14144595174369E-01    0.37353124919802E+00    0.85411244853312E-02
  0.18173421775226E-01    0.55794189935882E+00    0.16825110680229E-01
  0.37738406914318E-02    0.79063728756037E+00    0.16698177502261E-01
  0.19502059145236E-01    0.46952079311468E+00    0.18831863720883E-01
  0.67872433497735E-03    0.70201490851029E+00    0.10645576471453E-01
  0.16281093340487E-01    0.25767149207500E+00    0.58863515546814E-02
  0.23646995452944E-02    0.22043118141047E+00    0.15269565701872E-01
  0.99468465720068E-02    0.36661038922506E+00    0.45885917782689E-02
  0.10914831941686E-01    0.53735126545049E+00    0.70127615624820E-02
  0.11530810986766E-01    0.78662323743257E+00    0.24048981265945E-02
  0.17113095274815E-02    0.48208414566505E+00    0.17840631630931E-01
  0.77222614230391E-02    0.47949180883670E-01    0.81207373186943E-02
  0.12537535044857E-01    0.63265106230352E+00    0.48966427576477E-02
  0.84417523823273E-02    0.12293625054750E+00    0.57273936378275E-02
  0.38688695539205E-02    0.74902719965203E+00    0.56275217752523E-02
  0.18010560131680E-01    0.47490848026543E+00    0.32657236094367E-02
  0.69217652434620E-02    0.34338688165939E-01    0.45719769400301E-02
  0.19925936391278E-01    0.51100684280825E+00    0.19991064841349E-01
  0.10545834604359E-01    0.47334053766715E+00    0.69278866124982E-02
  0.70115456733371E-02    0.51765143040086E+00    0.73797844436230E-02
  0.12599916244169E-02    0.34164251225363E+00    0.32280315411129E-02
  0.16129338031175E-01    0.57769029038048E-01    0.16588651008339E-01
  0.15514430407305E-01    0.66851734959201E+00    0.95323643260356E-02
  0.14828990669502E-01    0.41072285701935E+00    0.53381906627682E-02
  0.59256061473587E-02    0.40640616467190E+00    0.17930410774559E-01
  0.10654393062968E-01    0.75858240891733E+00    0.14969570071707E-02
  0.37173530921531E-02    0.70271200305332E+00    0.18853479982008E-02
  0.53677793231575E-02    0.47722164365711E+00    0.54731944029953E-02
  0.10175813805370E-01    0.51091658970176E-01    0.18944113699606E-01
  0.99940051395554E-02    0.22475128175735E+00    0.34662619460582E-02
  0.13162790510703E-01    0.23388689833266E+00    0.14083914695313E-02
  0.10564462390845E-02    0.56004157747310E+00    0.15889811079209E-01
  0.55485088865207E-02    0.78319980018717E+00    0.19603808024161E-01
  0.12129700344632E-01    0.31539221847327E+00    0.73298803529117E-02
  0.18558901191995E-01    0.32935419295286E+00    0.48052547624438E-02
  0.40334708118628E-03    0.33566059933917E+00    0.10809173812190E-01
  0.76051332503404E-02    0.34229544105023E+00    0.19929060734287E-01
  0.10557327345296E-01    0.56958847521943E+00    0.83776803784026E-02
  0.15759352179529E-01    0.18728089915808E+00    0.18867624377940E-01
  0.21892248253576E-02    0.45622243244902E+00    0.18465863079464E-01
  0.79572180791494E-02    0.40187290559431E+00    0.79460027638010E-02
  0.24903515645104E-02    0.16792885642501E+00    0.13023012807284E-01
  0.30940670399435E-04    0.31023134560792E+00    0.14596373726353E-01
  0.60010816093952E-02    0.46632759903729E+00    0.14726568243395E-01
  0.10863021177841E-01    0.51909077188142E+00    0.17416461844691E-01
  0.16682736728207E-01    0.25741904911394E+00    0.96752410898742E-02
  0.30010242907644E-03    0.67902722655265E+00    0.36951814804732E-02
  0.65991111803220E-02    0.16967129299352E+00    0.13449915158592E-01
  0.92285223812840E-02    0.33096243429539E+00    0.10793508915052E-02
  0.95739019515021E-02    0.36284481504309E+00    0.98285922458162E-02
  0.19251880615203E-01    0.78452393070901E+00    0.63055421604986E-02
  0.87574599554433E-02    0.54350048878594E+00    0.12120318272935E-01
  0.14859514425580E-01    0.64309100280075E+00    0.18956094234217E-02
  0.74978710579691E-02    0.20186413039234E+00    0.16515045268642E-01
  0.40093566717224E-02    0.50969392086023E+00    0.12047130575338E-01
  0.15426915038495E-01    0.57801598232533E+00    0.81429676652664E-02
  0.13167439297806E-01    0.37517359476988E+00    0.11719662104316E-01
  0.26279598675036E-02    0.29460734283746E+00    0.15006018183063E-01
  0.44670801829666E-02    0.13966509813456E+00    0.11160609792082E-02
  0.12034446647515E-01    0.73264057619128E+00    0.10368573248691E-01
  0.19367700039890E-02    0.79005482771751E+00    0.96542384775058E-02
  0.66248426606799E-02    0.76504856965345E-01    0.18322643396359E-01
  0.45314823327719E-02    0.67770101563959E+00    0.12601942174452E-01
  0.15175418352592E-01    0.39363279435282E-01    0.90377314031815E-02
  0.45950892305346E-02    0.35022314856897E+00    0.34297822622857E-02
  0.96656689926073E-02    0.12751226888532E+00    0.16776588346198E-01
  0.96303876776312E-02    0.10772730461468E+00    0.91851608517506E-02
  0.52379470545419E-02    0.77476182378050E+00    0.50413559445994E-02
  0.12862309236545E-01    0.26780508403820E+00    0.14158801287848E-01
  0.17766922527488E-01    0.39135611216303E+00    0.32158098759630E-02
  0.18067662682348E-01    0.25560645691548E+00    0.34001071276110E-02
  0.55163980960717E-02    0.61629158305847E+00    0.16110140828884E-01
  0.81686514174073E-02    0.58289962758806E+00    0.18628418994010E-01
  0.10079250361494E-01    0.40393610102986E+00    0.18102688777259E-01
  0.65813249586870E-02    0.73736019560050E+00    0.13607105122758E-01
  0.15203001637617E-01    0.18648303557156E+00    0.18849419236589E-02
  0.18495132358222E-02    0.36819168947266E-01    0.15034508461556E-01
  0.18226413353133E-01    0.59585173893658E+00    0.42869591942931E-02
  0.50480194888797E-03    0.20535543431405E+00    0.17056675057916E-01
  0.18895557470739E-01    0.63856748896192E+00    0.27622386681282E-02
  0.63152531216474E-02    0.54903182636689E+00    0.10270606990725E-01
  0.10120082112917E-01    0.46943585013327E-01    0.19680777977488E-01
  0.19526799967777E-01    0.72013818977828E-01    0.12196265932274E-01
  0.19733817912919E-01    0.26703562457509E+00    0.19616759979047E-01
  0.50870049126584E-02    0.72351566817433E-01    0.17062012193515E-01
  0.18762733025847E-01    0.59957483962982E+00    0.92851058105078E-02
  0.11859447429614E-01    0.49924504582457E+00    0.68981094672826E-02
  0.14923780088375E-01    0.74714739548547E+00    0.91636103414693E-02
  0.26607680487263E-02    0.59351925664089E+00    0.15032259028310E-01
  0.66125665564973E-02    0.40631388940076E+00    0.47757828421606E-02
  0.27191962254925E-02    0.20842242629981E+00    0.18015581049438E-01
  0.11320423865737E-02    0.46990819752721E+00    0.14965026449544E-01
  0.14944015888208E-01    0.23441357971269E+00    0.16951199951195E-01
  0.12733669018085E-01    0.45722644917928E+00    0.13283653621367E-01
  0.17650022335518E-01    0.49566940093361E+00    0.16550039816201E-01
  0.12462018124246E-01    0.13530782790830E+00    0.26189459217294E-02
  0.15784726098271E-01    0.22736838613084E+00    0.73239042411475E-02
  0.15007424283402E-01    0.62226265829136E+00    0.94430636638029E-02
  0.11085632718543E-01    0.48286911829343E+00    0.66078892760409E-02
  0.16382140552586E-01    0.68771765890058E+00    0.88362094449027E-02
  0.12534689990848E-01    0.39327433270700E-01    0.11942848032786E-01
  0.67809418281881E-02    0.69230524489199E-01    0.13105154879776E-01
  0.17946763814440E-01    0.20216912189572E-01    0.18211216354553E-01
  0.12262837845527E-02    0.34595883990464E+00    0.14577079819503E-01
  0.13806709144641E-01    0.54481146315133E-01    0.52635444587232E-02
  0.90890758878061E-02    0.37049344135050E+00    0.45610926247257E-02
  0.59887434916780E-02    0.44336010741362E+00    0.12226395178023E-01
  0.55106422811852E-02    0.34020310820785E+00    0.13625070178821E-01
  0.89136880313166E-02    0.38110187558982E+00    0.52258013459349E-02
  0.10293286001636E-01    0.78835883967176E+00    0.25142537558876E-02
  0.15947811660576E-02    0.26684605301672E+00    0.60935666437031E-02
  0.75117757457766E-02    0.34655371467077E+00    0.85311109457309E-02
  0.54016972863555E-03    0.28423719737663E-01    0.16628804992885E-01
  0.17478434499275E-01    0.64121422186296E+00    0.16085905208004E-01
  0.83516206012913E-02    0.82686624995294E-01    0.20763509055290E-02
  0.98249081797242E-02    0.47558818244990E+00    0.90090376117116E-02
  0.18693778228051E-01    0.38305234096670E+00    0.97694946010267E-02
  0.88409156610333E-03    0.10250392498997E+00    0.11128525884209E-01
  0.23098016438549E-02    0.76389994696973E+00    0.12875173804454E-01
  0.38085054478103E-02    0.54791810873991E+00    0.17318592729878E-01
  0.82724211214872E-02    0.65279152111931E+00    0.60530432447257E-02
  0.10420890108017E-02    0.68413478208845E+00    0.18590197228339E-01
  0.17739779400752E-01    0.64936259034693E+00    0.17813641155326E-01
  0.15402974464111E-01    0.64650000015593E+00    0.18420203372093E-01
  0.10476662359212E-01    0.82105478868557E-01    0.12197254973811E-01
  0.12475609587271E-01    0.94838852332804E-01    0.12837481818690E-01
  0.32266964814528E-03    0.38873788004321E-01    0.17453165562795E-01
  0.19739195739559E-01    0.32908501403763E-02    0.19705004255643E-01
  0.18523757605300E-02    0.71032245018362E+00    0.11319634511981E-01
  0.13252442265331E-01    0.30413442726916E+00    0.46170471547376E-02
  0.98456086356317E-02    0.10886923206714E-01    0.13000931648676E-01
  0.59879963948139E-02    0.98864390157509E-01    0.13923409750911E-01
  0.12792208970448E-01    0.75264444533722E+00    0.64204329405332E-02
  0.14636857949880E-02    0.31394107266730E+00    0.65335596515215E-02
  0.12649701831480E-01    0.10370640694328E+00    0.40708266716288E-02
  0.68059574630873E-02    0.68361883968759E+00    0.11387337646566E-01
  0.32941950669156E-02    0.28307907964308E+00    0.19740230310165E-01
  0.18399039799889E-01    0.45065696090417E+00    0.33322048686423E-02
  0.89240022129599E-02    0.71991467665053E+00    0.15924153628871E-01
  0.14734541621407E-01    0.44265119036713E+00    0.74360228287359E-02
  0.13711937705343E-01    0.26721105416704E+00    0.18006511381303E-01
  0.25720783256425E-02    0.19016827583452E+00    0.16483219291907E-02
  0.11092185994084E-01    0.35323287378187E+00    0.18841895515680E-01
  0.43761175337858E-02    0.43808452151824E+00    0.19228667126890E-01
  0.55071445053736E-02    0.64626129128558E+00    0.80425525128955E-02
  0.86447597950458E-02    0.56995482408083E+00    0.17257642434949E-01
  0.61826095653679E-02    0.50053809472254E+00    0.37131065623889E-02
  0.10073989183394E-01    0.55746052304948E+00    0.90813514175708E-02
  0.19993279250009E-01    0.71000200673382E+00    0.16338336002100E-01
  0.90461920043452E-02    0.23267502794182E+00    0.59722732954784E-02
  0.18140233111432E-01    0.79704380271847E+00    0.15898599322192E-01
  0.28632025590809E-02    0.38907847193822E+00    0.95204255941839E-02
  0.11907355259810E-02    0.22620276935417E+00    0.29097966128226E-02
  0.15231175943711E-02    0.44897759545859E+00    0.19301684669604E-01
  0.13834491839629E-01    0.58220590868551E+00    0.19836251927750E-01
  0.37859269006243E-02    0.10851410753913E+00    0.18393498020581E-01
  0.29216874323760E-02    0.64278732115873E+00    0.93694471313793E-02
  0.37493920949517E-02    0.76417219585683E-01    0.60779250809636E-02
  0.16497956641001E-01    0.61667640603283E+00    0.98668356979719E-02
  0.45333304269481E-02    0.38985875735342E+00    0.12237134028019E-01
  0.18803965877887E-01    0.74123134972681E-02    0.13110234398887E-01
  0.16682242586952E-02    0.38184902169947E+00    0.12184504047269E-01
  0.88534987900317E-04    0.52684063750394E+00    0.13354388406791E-01
  0.91541917128603E-02    0.52897759567659E+00    0.17635051189038E-01
  0.98552234071675E-02    0.64850804892233E+00    0.16443375788102E-01
  0.10133647328646E-01    0.55386657949915E+00    0.17301520664686E-01
  0.84218510838974E-02    0.46017460317303E+00    0.23014598289092E-02
  0.16823756234689E-01    0.34196385898483E+00    0.17843619656054E-02
  0.45347473753223E-02    0.61267774641366E+00    0.91661976865476E-02
  0.11398334963667E-01    0.80630063297597E-02    0.15568524336817E-01
  0.12831027926392E-01    0.72423779618211E+00    0.11361427883991E-01
  0.11454742438922E-01    0.15229775221600E+00    0.16278451818080E-01
  0.19537482783863E-01    0.48129615376748E+00    0.32866688367317E-02
  0.15044102982216E-01    0.67359246343829E+00    0.42260611512140E-02
  0.17896155797237E-01    0.58516651739332E+00    0.92822900814278E-02
  0.62647244483992E-02    0.12477745978980E+00    0.18926786658826E-01
  0.17382737659434E-02    0.22180578868541E+00    0.31191163348944E-02
  0.13165159636131E-01    0.35408668444858E+00    0.46013882434967E-02
  0.15513868497941E-01    0.73115903832098E+00    0.19116886828480E-01
  0.15354812229726E-01    0.63781028139988E+00    0.18603949532520E-01
  0.73860699497349E-02    0.14990748159041E+00    0.17880955897563E-02
  0.17218637587366E-01    0.16079529341638E+00    0.15361012163723E-01
  0.14700039393082E-01    0.12183656820393E-01    0.22671795389293E-02
  0.12386798533035E-01    0.70583532538482E+00    0.19349288285425E-01
  0.19454893492785E-01    0.62543455628886E+00    0.17877508938193E-01
  0.14229697481764E-01    0.27462988479944E+00    0.15916478366708E-01
  0.17287138338105E-01    0.16432130234246E+00    0.49208357578441E-02
  0.15709869970769E-01    0.66046929895185E+00    0.14011935842137E-01
  0.28638560928843E-02    0.43782048952037E+00    0.15723760539435E-01
  0.75176019148228E-02    0.47206972803596E+00    0.49525481542180E-02
  0.13113823628424E-01    0.38538434424815E+00    0.49586618086986E-02
  0.66981730198936E-02    0.76168646909712E+00    0.16580162744594E-01
  0.18057007326495E-02    0.61201995557511E+00    0.70639539826315E-02
  0.12828606244952E-01    0.64545034177737E+00    0.90955285512518E-02
  0.15803945157022E-01    0.65317391186509E+00    0.16198269887890E-01
  0.41793122192249E-02    0.79755380782307E+00    0.10911113211242E-01
  0.18285467177272E-01    0.67682791438698E+00    0.72912425456195E-02
  0.10334083975473E-01    0.57089937779165E+00    0.11087626338648E-01
  0.70232415816580E-02    0.23479371005202E+00    0.15137358836226E-01
  0.16228435475601E-01    0.53995400368942E+00    0.17470663751744E-01
  0.18850938857509E-01    0.13697276588140E+00    0.18911401733086E-01
  0.13171618219326E-01    0.30833032219296E+00    0.51896999405629E-02
  0.52838033098460E-02    0.71403807455647E+00    0.11170391578104E-01
  0.20814952474711E-02    0.73233110164458E+00    0.17506492667434E-01
  0.16551133151610E-01    0.43075633996337E+00    0.12499324919006E-01
  0.58305913238976E-02    0.47333542398105E+00    0.19883738746171E-01
  0.46023950986287E-02    0.29629719689782E+00    0.99903998408358E-02
  0.12241537517352E-01    0.32104380792705E+00    0.88498770592993E-02
  0.17021037170687E-01    0.27725253747239E+00    0.72126729018294E-02
  0.19920047850477E-01    0.45874749104969E-01    0.12593685999492E-01
  0.75688959133746E-02    0.46206157185023E+00    0.87525991846207E-02
  0.60264707507887E-02    0.32593738694727E+00    0.19900591391763E-02
  0.11555690010450E-01    0.79005027757889E+00    0.79563893615412E-02
  0.15682370109981E-01    0.73641995022687E+00    0.63221350792211E-02
  0.17226696278175E-01    0.27064034108957E-01    0.14587527654795E-01
  0.18061439624560E-02    0.28044570263769E+00    0.27045557534463E-02
  0.36001382215229E-02    0.56334405713234E+00    0.18414210397018E-01
  0.96538774770965E-02    0.27784002856182E+00    0.86401211438301E-02
  0.72489183708667E-02    0.10851775330203E+00    0.20188182798216E-02
  0.19657071188067E-01    0.20968400604831E+00    0.72024612572462E-02
  0.10661767285148E-01    0.31135984890815E+00    0.26455407847476E-02
  0.10121701905888E-01    0.37511748014066E+00    0.69935943385523E-02
  0.10473893010834E-01    0.38700660708528E+00    0.77744192132983E-02
  0.44689274173113E-02    0.15818642333057E+00    0.18268964109551E-01
  0.11201414900353E-01    0.36801817623206E+00    0.14449545796526E-01
  0.13245831571686E-01    0.30734227533432E+00    0.17926668641302E-01
  0.11419793326266E-01    0.54365675501145E+00    0.46776495682732E-02
  0.15810725661441E-01    0.11476344598038E-01    0.98097810418209E-02
  0.28267959601889E-02    0.19519691635415E-01    0.85158958460645E-02
  0.18471759361501E-01    0.11388784811223E+00    0.19165193659866E-01
  0.11772356782188E-01    0.46046048226620E+00    0.55729127423848E-02
  0.74372967836322E-02    0.60578575961074E+00    0.14560645704602E-01
  0.14310816408495E-01    0.33545742903013E-01    0.17684185122987E-01
  0.15440614857864E-01    0.52866522865557E+00    0.10238099936907E-01
  0.15055560904305E-01    0.79548738424262E+00    0.29064816099356E-03
  0.18676160858389E-01    0.23149372751920E+00    0.81537892080188E-02
  0.91180638209328E-02    0.36015440442818E+00    0.10275283737639E-01
  0.12338083744968E-01    0.44403131786619E+00    0.15491347127133E-01
  0.97666762736875E-02    0.14968246752392E+00    0.18066720268396E-01
  0.12177719788199E-01    0.53563559416445E-01    0.10965440722388E-01
  0.18483188144672E-01    0.50922796954298E+00    0.64291985912613E-02
  0.55575533178131E-02    0.17090828942180E+00    0.49934822111478E-02
  0.11616210465626E-01    0.66584918297786E+00    0.96923956328312E-02
  0.17460611274558E-01    0.10076019904304E+00    0.13741367930684E-01
  0.10593356700705E-01    0.79608419016262E+00    0.22268563046409E-02
  0.50544110379013E-02    0.35339838648575E+00    0.23981630375592E-02
  0.34979293107448E-03    0.18739391533672E+00    0.19235030230941E-01
  0.15067912539781E-01    0.58037867797028E+00    0.96143061376475E-03
  0.31752339709080E-02    0.30869739563305E+00    0.96507246089040E-02
  0.15149151034858E-01    0.54454339470584E+00    0.17542940906334E-01
  0.62585788334662E-02    0.27332387632493E+00    0.16665294990999E-01
  0.10909890042902E-01    0.23318415930989E+00    0.12916941338101E-02
  0.12488588534426E-01    0.22150987513030E+00    0.10274106160587E-01
  0.19759240933903E-01    0.62243747417223E+00    0.72886625028088E-02
  0.11352272988071E-01    0.23314166128776E+00    0.13768219988659E-01
  0.32615335974219E-02    0.76515546654625E-01    0.12499193299098E-01
  0.15094364310460E-01    0.46811576696177E+00    0.53496489350148E-02
  0.14896461187951E-02    0.52031746441155E+00    0.11832467132628E-01
  0.49752365343678E-02    0.63474863801532E+00    0.16721302414530E-01
  0.44651839738610E-02    0.35433827328533E-01    0.17902174074157E-01
  0.14447218447612E-01    0.76448972906913E+00    0.17871838250886E-01
  0.86595920577665E-02    0.55503207573778E+00    0.16998506294122E-01
  0.65833710725588E-02    0.55321889231738E+00    0.12531881191973E-01
  0.17716241271393E-01    0.62199262879629E+00    0.14261798979766E-01
  0.61352763443625E-02    0.76006003825986E+00    0.28891874606288E-02
  0.19849150366653E-01    0.17639194925699E+00    0.19166778960407E-01
  0.20863891862624E-02    0.10953471205502E-01    0.58338705329181E-02
  0.58405549105033E-02    0.18267129227650E+00    0.23713297142472E-02
  0.11894924562794E-01    0.36054161197071E+00    0.21494622476667E-02
  0.62673420225316E-02    0.40285866774282E+00    0.91939983161348E-02
  0.15466168076469E-01    0.77335667256043E-01    0.46357668438224E-02
  0.30402985550023E-02    0.77279028441010E+00    0.16301210366284E-02
