  0.13881620020473E-01    0.15507623471717E+00    0.16780972903844E-01
  0.55808482910930E-02    0.67849324359466E+00    0.17263434557656E-01
  0.47837464693754E-02    0.72382687856508E+00    0.99439951579506E-02
  0.42305189727594E-02    0.35399036163548E+00    0.19621583087464E-01
  0.17488136579761E-01    0.59170209437195E+00    0.19348210653351E-01
  0.12068655128982E-01    0.77000560195294E-01    0.16252451285005E-01
  0.11541279380311E-01    0.29516002356726E-01    0.10599817265524E-01
  0.60019400310924E-02    0.13818641860662E+00    0.13456767447912E-01
  0.68207254212923E-02    0.57164700171432E+00    0.52664848076507E-02
  0.12164764150870E-01    0.25027990904458E+00    0.11362117507870E-01
  0.57695735899499E-02    0.30812616539955E+00    0.16193964253544E-01
  0.16643274602616E-01    0.51315958045667E+00    0.13395871556373E-01
  0.78638658971571E-02    0.39314782195970E+00    0.40615421882228E-02
  0.68931777353361E-02    0.78229969069568E+00    0.79029692829924E-02
  0.80317226966767E-02    0.43548233334687E+00    0.57504970327531E-02
  0.15372393916712E-01    0.69100983666237E+00    0.13532933156027E-01
  0.19570765333767E-01    0.56579933294719E+00    0.24963208273295E-02
  0.10936236174567E-01    0.76212798051743E+00    0.17382936833046E-01
  0.72189914909208E-02    0.51719533515196E-01    0.11414875943932E-01
  0.11846540060933E-01    0.47672322507671E+00    0.82322141503930E-02
  0.19293444304309E-02    0.65567820036063E+00    0.18063543222899E-01
  0.14849413031802E-01    0.61572606347949E+00    0.59658139150307E-02
  0.18563451008111E-01    0.63735029661721E+00    0.46849858146266E-02
  0.16433176103068E-01    0.15874117964611E+00    0.13913006400555E-01
  0.81119071790341E-02    0.20636855637421E+00    0.12356675978524E-01
  0.19862482019438E-01    0.43744848008523E+00    0.21052500080640E-02
  0.89314300555528E-02    0.40707997127203E+00    0.16130657341910E-01
  0.16568901184303E-01    0.43037328236022E+00    0.63357078692543E-02
  0.18357500535813E-01    0.30473768703469E+00    0.10882734454587E-02
  0.13754885473843E-01    0.61548618175248E+00    0.19785545082004E-01
  0.59018064434652E-02    0.52986388230378E+00    0.13711548450103E-01
  0.63896636553861E-02    0.17217644961674E+00    0.70588840564568E-02
  0.17827351329381E-01    0.19248665067623E-01    0.14932326140978E-01
  0.15105222202742E-01    0.35527496103316E+00    0.18710923814223E-01
  0.40256518293546E-02    0.13778598162672E+00    0.12856432144617E-01
  0.11474691635057E-01    0.10084982225020E+00    0.97651162618514E-02
  0.95464698010493E-02    0.36918599316153E+00    0.14660620698779E-01
  0.72586750716546E-02    0.59242471371024E+00    0.18087551184959E-01
  0.12459431610609E-01    0.13536954778340E+00    0.10442599997564E-01
  0.54346871046638E-02    0.52369659106418E+00    0.16676682330711E-01
  0.54336596293252E-02    0.41167395171537E+00    0.14536932975562E-01
  0.18983436050924E-01    0.74619432692358E+00    0.16149058852451E-01
  0.12428169315040E-01    0.69319159373027E+00    0.34963409120577E-03
  0.44558274920237E-02    0.93057119643152E-01    0.67677768236729E-04
  0.96524250052074E-02    0.18599376101337E+00    0.13728291354352E-01
  0.55527921601160E-02    0.76077235676143E-01    0.58144526735520E-02
  0.23628707706324E-02    0.78153329769671E-01    0.66836456350179E-02
  0.20087864865785E-02    0.67981315899133E+00    0.10782836994993E-01
  0.16903755684081E-01    0.39437642359823E-01    0.13555793212285E-01
  0.18424215303203E-01    0.64116080428757E+00    0.17679778589362E-01
  0.13223588564654E-01    0.33892713248214E+00    0.76130341161091E-02
  0.14887994673302E-01    0.63557715268438E+00    0.23127227131752E-02
  0.19609663048792E-01    0.67730398120701E+00    0.15129207299072E-01
  0.11085591496322E-01    0.20920001417316E+00    0.15540982983382E-01
  0.78412506063880E-03    0.77850425297022E+00    0.42376603257954E-02
  0.21177708833175E-02    0.28674305896384E+00    0.52784529546634E-03
  0.17234683225639E-01    0.52665846113393E+00    0.79959859727001E-02
  0.33736604805692E-02    0.21886862264891E+00    0.13269434302046E-01
  0.60803529275031E-02    0.76701794177696E+00    0.19195503766060E-01
  0.19948042259701E-02    0.46166381635002E+00    0.98325891184048E-03
  0.14200688891434E-01    0.71307101667163E+00    0.92889842832216E-04
  0.43883123994945E-02    0.35439361677026E+00    0.15469937562933E-01
  0.14749773586909E-01    0.15233882299186E+00    0.12542162508365E-01
  0.19280157290456E-01    0.79400686801528E-01    0.10733033925268E-01
  0.93574880568994E-02    0.69661198363328E-01    0.67600484702543E-02
  0.16641926689584E-01    0.15711180889592E+00    0.69153251265207E-03
  0.79102090348395E-03    0.46225540133076E+00    0.12582953795632E-01
  0.17350713384510E-01    0.76623889322185E+00    0.17095934845092E-01
  0.67414791773008E-02    0.55192555574971E+00    0.67615218010262E-02
  0.35194342100156E-02    0.73383330104618E+00    0.27775472316825E-02
  0.14014248307108E-01    0.32114696355569E+00    0.62485663848386E-02
  0.63667683225291E-02    0.75954243623854E+00    0.63212243375007E-02
  0.58431137051325E-02    0.72829684800437E+00    0.15552370293558E-01
  0.59927644756910E-02    0.32140748698887E+00    0.12660475764729E-01
  0.10574788924645E-01    0.51878728315910E+00    0.12616610918295E-01
  0.12680224289936E-02    0.44624984095540E+00    0.37586398263605E-02
  0.67610549719828E-02    0.72084329825627E+00    0.10264186049201E-01
  0.24783064526098E-02    0.18418008496165E+00    0.11099433052975E-02
  0.17530127313731E-01    0.52414144180565E+00    0.17589650530859E-01
  0.53262596752297E-03    0.83858406625637E-01    0.18876865875863E-01
  0.19993245219726E-02    0.75520098053716E+00    0.55716561197172E-02
  0.17939156684340E-01    0.58559692352836E-01    0.48628685026705E-02
  0.37128154077595E-02    0.17116619330161E+00    0.32987533399355E-02
  0.12072517065519E-01    0.63946122734844E+00    0.15101247917512E-02
  0.61934501068305E-02    0.43079970170095E+00    0.87957090645936E-02
  0.12743974686312E-01    0.57097536900428E+00    0.77652633791366E-02
  0.19503286701851E-01    0.79785761845600E+00    0.15289719903526E-01
  0.11020566412412E-01    0.38579787387339E+00    0.15528980359005E-01
  0.19721862139454E-01    0.49018659326984E+00    0.47448111196319E-02
  0.13873327098369E-01    0.77770710059725E+00    0.13705135032319E-01
  0.10962122955825E-01    0.90132699993863E-01    0.18603715326321E-01
  0.73241166793342E-02    0.71663347443831E+00    0.32690981581948E-02
  0.16003863225169E-01    0.27798927815539E+00    0.14474095154977E-01
  0.32414342683792E-02    0.75681675895655E-01    0.31585882615675E-02
  0.56663213053051E-02    0.36626439012733E+00    0.64621827504326E-02
  0.18515153314539E-01    0.63679380595739E+00    0.12515967113972E-01
  0.38685121491238E-02    0.42004025496503E+00    0.13822549955807E-01
  0.27320639725517E-02    0.37177923721109E+00    0.99025145144981E-02
  0.31265432310606E-03    0.25183679667646E+00    0.12358438467796E-01
  0.61347878494726E-02    0.23538045767568E+00    0.76077567079731E-02
  0.19304091874314E-01    0.15663719733281E+00    0.73462766148639E-02
  0.18772919713274E-01    0.47844025046119E+00    0.16513521186399E-01
  0.13912273934570E-01    0.20352493237332E+00    0.76672212593756E-02
  0.41078472590012E-02    0.38322593454900E+00    0.68224817835091E-02
  0.65195428694126E-02    0.60855183226102E+00    0.89333837873298E-02
  0.23590896207994E-02    0.76650579782524E+00    0.45714084640355E-02
  0.80638485128047E-02    0.28806567602175E+00    0.44806412643358E-03
  0.36489214832379E-02    0.19956791933059E+00    0.12689544842593E-01
  0.97769720161250E-02    0.73596579788678E+00    0.57853956138030E-02
  0.14717014672729E-01    0.71541578496694E+00    0.37061134974257E-02
  0.19204318515784E-01    0.33958795454913E+00    0.52312903545953E-02
  0.18135230305405E-01    0.55252865034530E+00    0.56947343803679E-02
  0.16874613711980E-01    0.35446784197631E+00    0.18074463700884E-01
  0.18246551124927E-01    0.51257944250270E+00    0.98188100264317E-02
  0.11661685758390E-01    0.45558802009105E+00    0.11374439828874E-01
  0.18660839061902E-01    0.38979991865798E+00    0.12159123013295E-01
  0.32600522342132E-02    0.31426170404998E+00    0.58456501898935E-02
  0.11322737674863E-01    0.56611689110256E+00    0.17833456691047E-02
  0.40303914245716E-02    0.32933126116000E+00    0.28417816033425E-02
  0.68384883410317E-03    0.30133695702347E+00    0.45748631698814E-02
  0.18646124346699E-01    0.77500275634320E+00    0.91770978330501E-02
  0.13529711975805E-01    0.70395182288874E+00    0.37946152224482E-02
  0.14860124552307E-01    0.45984074968572E+00    0.11287828113466E-01
  0.11294252339490E-01    0.28601126791995E+00    0.19409472506357E-01
  0.12321488919545E-01    0.76312307240796E+00    0.16784914775140E-01
  0.29666867686388E-02    0.23981851145998E+00    0.18471703272209E-01
  0.14292632163169E-01    0.10939341866959E+00    0.93917650385492E-02
  0.20113859529164E-02    0.58182026052877E+00    0.19114070202784E-01
  0.15897970224530E-01    0.49210068167596E+00    0.89236173225031E-04
  0.34355527123646E-02    0.75995015835964E+00    0.19883157429152E-01
  0.14214837869991E-03    0.60416548930665E+00    0.72733086702268E-02
  0.16519188562832E-01    0.43255761503476E+00    0.25441593746842E-02
  0.15473236717143E-02    0.73631553793601E-01    0.36211973861952E-02
  0.15596978522909E-01    0.68071209840528E+00    0.10726102053460E-01
  0.12405994556630E-01    0.15790732897709E+00    0.13952336081699E-01
  0.13790026913520E-02    0.47541145103535E+00    0.46667147007830E-02
  0.33369795346805E-03    0.25613394180130E-01    0.83063308230752E-02
  0.19388007286063E-01    0.23752913940729E+00    0.84588351026271E-02
  0.46974961015979E-02    0.68278302819061E+00    0.97100774894868E-02
  0.16955759908653E-01    0.74316835332409E+00    0.10695700745447E-01
  0.82794469043988E-02    0.59130740684662E+00    0.13893887043846E-01
  0.31471366446988E-02    0.75323248024088E-01    0.13865991155168E-01
  0.68370516846858E-02    0.61814513658815E+00    0.14274010793249E-01
  0.62754305764128E-02    0.75945962502410E+00    0.10378149825981E-01
  0.11876920845365E-01    0.13091615343857E+00    0.16035077913245E-01
  0.12071893651337E-01    0.21260287424958E+00    0.17501587078779E-01
  0.18995429184504E-01    0.21965990023233E+00    0.18274616672503E-01
  0.13148251884924E-01    0.21936222073346E+00    0.16115452445124E-01
  0.70805831223637E-02    0.63693394533483E+00    0.17318362263096E-01
  0.53433016938641E-02    0.14351178562942E+00    0.87769454657553E-02
  0.10785080261742E-01    0.45203735715767E+00    0.12407786444968E-01
  0.13520443374503E-02    0.21812634657539E+00    0.14192495858268E-01
  0.60254240985475E-02    0.34336910504533E+00    0.37290408907184E-02
  0.80815889946983E-02    0.57840355553785E+00    0.38198594284916E-02
  0.15804798625290E-01    0.23502962688075E+00    0.19323759184584E-01
  0.36233893455499E-02    0.52442871276167E+00    0.12289172408074E-01
  0.92205557750074E-02    0.29006163231296E-01    0.74189704568551E-02
  0.12386555934931E-01    0.44716031929409E+00    0.95650519067663E-02
  0.33524699448668E-02    0.21555806878364E+00    0.17994670849379E-01
  0.16092027853131E-01    0.50603540286625E+00    0.15683689444787E-02
  0.58718950452876E-02    0.42414051000182E+00    0.93100257311164E-02
  0.27872647454465E-02    0.46232781883086E+00    0.56325780208177E-02
  0.39880378621163E-02    0.67770163356287E+00    0.14091602493124E-01
  0.10179283803531E-01    0.44215868956412E-01    0.16745952204984E-01
  0.11410835018579E-03    0.70970340759190E-01    0.11678516429678E-01
  0.79540608318148E-02    0.44262408503487E-01    0.88600365342245E-02
  0.27936413004133E-02    0.65862481680300E+00    0.35715379980663E-03
  0.16416959599240E-01    0.28234155990343E+00    0.13917641864819E-01
  0.16363131320703E-01    0.23256449332956E+00    0.11851453429819E-01
  0.10716652429214E-01    0.79753863830406E+00    0.17331396601598E-01
  0.16591302200671E-01    0.13977350522980E+00    0.10264508446427E-01
  0.15921593659283E-01    0.61551296547218E+00    0.10335155473048E-01
  0.81250775169370E-02    0.67356609113078E+00    0.12861865341381E-01
  0.12771138976926E-01    0.68623502826281E+00    0.17673917527215E-01
  0.11086018797745E-01    0.62073795132494E+00    0.60933013601605E-02
  0.48437969527684E-02    0.48801976735441E+00    0.11079286408208E-01
  0.15382440952914E-01    0.12204357403310E-01    0.16835610466519E-01
  0.11400006638598E-01    0.54125798095816E+00    0.19946127310952E-01
  0.32278982848882E-02    0.32791475200867E+00    0.76057437174263E-02
  0.15610007268004E-01    0.48343717934585E+00    0.12348871563968E-01
  0.92503596978805E-02    0.27928134472421E+00    0.16870609023049E-01
  0.55171891555830E-02    0.24900707720840E+00    0.14978228705363E-01
  0.31070903628080E-02    0.61188823610778E+00    0.45623196224513E-02
  0.89675065051366E-02    0.59555917940299E+00    0.15268647553949E-02
  0.26703206396972E-02    0.24326793669594E+00    0.58223749270561E-02
  0.86153554926686E-02    0.46636418273420E+00    0.74599710848153E-02
  0.17971060971774E-01    0.32966420522754E+00    0.97502738308787E-02
  0.36040525131333E-02    0.15859890853199E+00    0.16692345103330E-01
  0.15900351666077E-01    0.42203386701305E+00    0.78194024215228E-03
  0.75539690972251E-02    0.36870305105905E+00    0.44736112607288E-02
  0.12449032767905E-01    0.46339651729471E+00    0.45116486183526E-02
  0.31385370357607E-02    0.10802848896030E+00    0.88202460848590E-02
  0.37457521033731E-02    0.42033525026880E+00    0.18040738345049E-01
  0.73083273932708E-02    0.23188847364606E+00    0.95403618783237E-02
  0.12510605413428E-01    0.59511188024472E+00    0.65342570750592E-02
  0.15131302929973E-01    0.48705673762463E+00    0.12249395746423E-02
  0.13307623667421E-01    0.58591656096586E+00    0.46597641838626E-02
  0.16641035137884E-01    0.56100000301235E+00    0.10160759475073E-01
  0.18699630761229E-01    0.54000705861966E+00    0.93732168384691E-02
  0.17568464583011E-01    0.12347090211659E+00    0.31297714265405E-02
  0.71299492259008E-02    0.55229377357047E+00    0.17189555332283E-01
  0.17156948601364E-01    0.78782256541493E+00    0.15696919924613E-01
  0.17691577876856E-01    0.10732987225037E+00    0.71594377575966E-02
  0.18370239217661E-02    0.55912491272706E+00    0.52091053411532E-02
  0.17864620233160E-01    0.25558980734805E+00    0.11874404471417E-01
  0.81732340811598E-02    0.49967584294571E+00    0.18706978295163E-01
  0.16582107804937E-01    0.50842729205982E+00    0.15199782611308E-01
  0.15892118613390E-01    0.41916004646459E+00    0.10944626086860E-01
  0.79107581419762E-02    0.53388827279965E+00    0.13518485412761E-01
  0.18316581863896E-01    0.29900525479055E+00    0.56254990397704E-02
  0.16211553441633E-01    0.48474742362171E-01    0.11210919424577E-01
  0.13419310439620E-01    0.80275835473846E-01    0.12044378813703E-01
  0.12988050676074E-01    0.61245272578427E+00    0.18345694311070E-01
  0.61279215796624E-02    0.34294292325442E+00    0.11704508146808E-01
  0.81973014474373E-02    0.32817920292217E+00    0.82702535192187E-02
  0.48152657587063E-02    0.31264622456006E-01    0.84460901885507E-02
  0.16790849953336E-01    0.38478175281244E+00    0.95609706282468E-02
  0.18693492100313E-02    0.69454190442661E+00    0.31844418571631E-02
  0.13034401827567E-01    0.36877292099041E+00    0.12487942677582E-02
  0.20045845597894E-02    0.12608884576654E+00    0.65967563649397E-03
  0.16592898699179E-01    0.47794432319485E+00    0.19408441083208E-01
  0.15894678900395E-01    0.49955561172707E+00    0.17099628672522E-01
  0.13586601838540E-01    0.43214458289377E+00    0.13594108912548E-02
  0.16904304951369E-01    0.38617402459439E+00    0.11455774891139E-01
  0.11324655310409E-01    0.35761633229854E+00    0.93278401634594E-02
  0.11768777142567E-01    0.28573718364744E+00    0.12287476501475E-01
  0.10642053267067E-01    0.29248728355959E+00    0.17908079126682E-02
  0.97460762525199E-02    0.63512821854994E+00    0.19476306433313E-01
  0.15358357713864E-01    0.23238204059636E-01    0.99757191201959E-03
  0.52750922884084E-02    0.54111105889774E+00    0.14819391329007E-01
  0.16710829141136E-01    0.26167821741054E+00    0.10884337458187E-02
  0.12919685220766E-01    0.34183762977063E+00    0.19887724276863E-01
