Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    1154                            
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
  0.19690294E+00  0.16253086E+00  0.49188664E-02
  0.20984752E+00  0.16164723E+00  0.48716458E-02
  0.17537471E+00  0.15479963E+00  0.17595063E-01
  0.18887445E+00  0.16061663E+00  0.27112805E-01
  0.18000641E+00  0.15485264E+00  0.35030700E-01
  0.16920512E+00  0.16304688E+00  0.18387456E-01
  0.18338387E+00  0.16215774E+00  0.19139887E-01
  0.20346803E+00  0.15490487E+00  0.19686737E-01
  0.18425925E+00  0.16372644E+00  0.35149956E-01
  0.19521849E+00  0.16194479E+00  0.35084280E-01
  0.19570807E+00  0.16211058E+00  0.20144005E-01
  0.20319191E+00  0.16192767E+00  0.12604701E-01
  0.20985778E+00  0.16237388E+00  0.20042040E-01
  0.20210698E+00  0.15490101E+00  0.35087472E-01
  0.17138422E+00  0.15480248E+00  0.26651421E-01
  0.17672692E+00  0.16258795E+00  0.28728371E-01
  0.20252138E+00  0.16246816E+00  0.27625742E-01
  0.20910450E+00  0.16190990E+00  0.35053958E-01
  0.17666866E+00  0.16276210E+00  0.12034244E-01
  0.22231474E+00  0.15492957E+00  0.13540060E-01
  0.22714367E+00  0.15499174E+00  0.49759906E-02
  0.23704546E+00  0.15486324E+00  0.50004191E-02
  0.24686193E+00  0.15493406E+00  0.48253991E-02
  0.22437073E+00  0.15473681E+00  0.25529777E-01
  0.24170126E+00  0.15478704E+00  0.16794563E-01
  0.25255085E+00  0.15498036E+00  0.23071610E-01
  0.21712065E+00  0.15489405E+00  0.35063643E-01
  0.22599743E+00  0.15485540E+00  0.35142522E-01
  0.21719776E+00  0.15494357E+00  0.49800060E-02
  0.22559645E+00  0.16401955E+00  0.11351423E-01
  0.23267372E+00  0.16365040E+00  0.48178209E-02
  0.21593007E+00  0.16250488E+00  0.12428844E-01
  0.24425812E+00  0.16444783E+00  0.49091312E-02
  0.23846287E+00  0.16302555E+00  0.12645375E-01
  0.24772158E+00  0.16332938E+00  0.15986822E-01
  0.25389709E+00  0.16167379E+00  0.69253410E-02
  0.24027721E+00  0.16268421E+00  0.22349918E-01
  0.21572249E+00  0.15469288E+00  0.20851407E-01
  0.23224721E+00  0.15494957E+00  0.13409247E-01
  0.21607138E+00  0.16169187E+00  0.28054659E-01
  0.23402126E+00  0.15488653E+00  0.23162593E-01
  0.22169441E+00  0.16235166E+00  0.20115640E-01
  0.23001470E+00  0.16196294E+00  0.28878661E-01
  0.25102407E+00  0.15472162E+00  0.13402445E-01
  0.24512058E+00  0.15476181E+00  0.35454833E-01
  0.24329012E+00  0.15470361E+00  0.26354315E-01
  0.25461233E+00  0.15477612E+00  0.32783786E-01
  0.22261847E+00  0.16412307E+00  0.35092929E-01
  0.23557081E+00  0.15489310E+00  0.32896268E-01
  0.24998988E+00  0.16309041E+00  0.35227610E-01
  0.24054068E+00  0.16341285E+00  0.32333333E-01
  0.23127584E+00  0.16349002E+00  0.19271837E-01
  0.24927627E+00  0.16387588E+00  0.26417481E-01
  0.26851304E+00  0.15480950E+00  0.11358692E-01
  0.28579808E+00  0.15488718E+00  0.65745166E-02
  0.27162886E+00  0.15474193E+00  0.26807962E-01
  0.28137477E+00  0.15482601E+00  0.26029680E-01
  0.26089517E+00  0.15492995E+00  0.49647224E-02
  0.26189084E+00  0.15498848E+00  0.26216414E-01
  0.26283321E+00  0.16275495E+00  0.11901357E-01
  0.26971063E+00  0.16217546E+00  0.48879521E-02
  0.27609535E+00  0.15478598E+00  0.50847061E-02
  0.28521525E+00  0.15469004E+00  0.14871453E-01
  0.29507932E+00  0.15486735E+00  0.14392687E-01
  0.26768860E+00  0.15999455E+00  0.19803760E-01
  0.25677218E+00  0.16342422E+00  0.19956265E-01
  0.27589709E+00  0.15492859E+00  0.17851123E-01
  0.29085116E+00  0.15480294E+00  0.23247470E-01
  0.26603000E+00  0.15491881E+00  0.35100198E-01
  0.28521927E+00  0.15449013E+00  0.35127072E-01
  0.28102370E+00  0.16342066E+00  0.15904436E-01
  0.28604493E+00  0.16330772E+00  0.24623293E-01
  0.29506876E+00  0.15491499E+00  0.35066791E-01
  0.29503923E+00  0.16313487E+00  0.19908624E-01
  0.26906283E+00  0.16352304E+00  0.31322401E-01
  0.27575332E+00  0.15686034E+00  0.35199018E-01
  0.29518913E+00  0.16199509E+00  0.28279405E-01
  0.26011404E+00  0.15471337E+00  0.16582160E-01
  0.28974278E+00  0.16267996E+00  0.11504873E-01
  0.27949818E+00  0.16401673E+00  0.49858854E-02
  0.29511391E+00  0.15747792E+00  0.49308246E-02
  0.27596312E+00  0.16315006E+00  0.24256034E-01
  0.25990544E+00  0.16274513E+00  0.35073012E-01
  0.28769901E+00  0.16336256E+00  0.34281248E-01
  0.18176262E-01  0.16691671E+00  0.89420922E-02
  0.34691423E-01  0.16778019E+00  0.47598091E-02
  0.41238281E-01  0.16989479E+00  0.11716880E-01
  0.12511122E-01  0.16880129E+00  0.28272193E-01
  0.11463588E-01  0.17270503E+00  0.48827680E-02
  0.29081541E-01  0.16784759E+00  0.12866715E-01
  0.32966470E-01  0.17685083E+00  0.12491142E-01
  0.47911344E-01  0.17244334E+00  0.48467232E-02
  0.11554993E-01  0.17255769E+00  0.19359586E-01
  0.20995726E-01  0.17180144E+00  0.16804949E-01
  0.49754637E-02  0.17238318E+00  0.35057149E-01
  0.26156282E-01  0.17026795E+00  0.35202282E-01
  0.32135482E-01  0.16961529E+00  0.27656888E-01
  0.43078933E-01  0.16864725E+00  0.27040951E-01
  0.52657943E-01  0.17072480E+00  0.26834022E-01
  0.48961696E-02  0.17173256E+00  0.12155235E-01
  0.49334886E-02  0.16507689E+00  0.48706240E-02
  0.12826578E-01  0.17977859E+00  0.12625500E-01
  0.28578606E-01  0.17611789E+00  0.21214806E-01
  0.38889144E-01  0.17648741E+00  0.48425173E-02
  0.48083456E-02  0.17432214E+00  0.26614530E-01
  0.21915987E-01  0.17128362E+00  0.26641216E-01
  0.26922078E-01  0.18365800E+00  0.27058982E-01
  0.37926022E-01  0.17335323E+00  0.20245633E-01
  0.53123431E-01  0.17977605E+00  0.23262520E-01
  0.49300169E-02  0.18181989E+00  0.35167232E-01
  0.14425577E-01  0.17522400E+00  0.35217029E-01
  0.23238393E-01  0.17958343E+00  0.35113701E-01
  0.37941372E-01  0.17216717E+00  0.35092798E-01
  0.47842139E-01  0.17198884E+00  0.35142678E-01
  0.48941795E-02  0.17983909E+00  0.65452502E-02
  0.18891873E-01  0.17932978E+00  0.49019095E-02
  0.31486147E-01  0.18291534E+00  0.48685986E-02
  0.39390798E-01  0.18887934E+00  0.49760149E-02
  0.46617666E-01  0.18198719E+00  0.49618335E-02
  0.49195200E-02  0.17975079E+00  0.18538675E-01
  0.19530294E-01  0.18004160E+00  0.20071458E-01
  0.26022624E-01  0.17255862E+00  0.49159179E-02
  0.35642207E-01  0.18299952E+00  0.19724346E-01
  0.42454276E-01  0.17963630E+00  0.13377152E-01
  0.12651145E-01  0.18000893E+00  0.26843060E-01
  0.24539061E-01  0.18911004E+00  0.19407619E-01
  0.32071453E-01  0.18435462E+00  0.35234607E-01
  0.35809128E-01  0.17879147E+00  0.28132316E-01
  0.43010089E-01  0.18092682E+00  0.34859116E-01
  0.48717694E-02  0.19320492E+00  0.48301315E-02
  0.12013150E-01  0.18638247E+00  0.48628502E-02
  0.17583933E-01  0.18888075E+00  0.12438793E-01
  0.23741591E-01  0.18892930E+00  0.48568770E-02
  0.46553435E-01  0.18862833E+00  0.11939747E-01
  0.11728832E-01  0.18694047E+00  0.19930870E-01
  0.18119738E-01  0.18818920E+00  0.26684667E-01
  0.24845552E-01  0.18227947E+00  0.12138731E-01
  0.42708914E-01  0.18992084E+00  0.20956374E-01
  0.44805665E-01  0.18058888E+00  0.24333453E-01
  0.48914096E-02  0.18625685E+00  0.26609406E-01
  0.14221525E-01  0.18514476E+00  0.35136574E-01
  0.54578022E-01  0.17125902E+00  0.11816208E-01
  0.47616066E-01  0.17281426E+00  0.18601046E-01
  0.55684955E-01  0.17861707E+00  0.49190023E-02
  0.52279479E-01  0.18071249E+00  0.13521649E-01
  0.59814153E-01  0.17109393E+00  0.20070834E-01
  0.57966740E-01  0.17206490E+00  0.35073810E-01
  0.51051208E-01  0.18951079E+00  0.35102476E-01
  0.52724867E-01  0.18006137E+00  0.33106040E-01
  0.49579291E-02  0.20410573E+00  0.14803584E-01
  0.49290784E-02  0.20300691E+00  0.49395242E-02
  0.10093526E-01  0.19598560E+00  0.12711856E-01
  0.16065551E-01  0.19520413E+00  0.49103124E-02
  0.14186630E-01  0.20624084E+00  0.48706369E-02
  0.31587677E-01  0.19505431E+00  0.48882454E-02
  0.46622598E-01  0.19566319E+00  0.49397117E-02
  0.53471962E-01  0.18873053E+00  0.48670530E-02
  0.48918027E-01  0.20534849E+00  0.48999154E-02
  0.56225657E-01  0.19816116E+00  0.50054935E-02
  0.51692177E-01  0.19710504E+00  0.13402618E-01
  0.49149418E-02  0.18754661E+00  0.12761493E-01
  0.16633308E-01  0.19511299E+00  0.19927751E-01
  0.49859260E-02  0.19159774E+00  0.35039735E-01
  0.23207040E-01  0.18951358E+00  0.35075790E-01
  0.49735690E-02  0.19429051E+00  0.20961272E-01
  0.26316141E-01  0.19369408E+00  0.26702181E-01
  0.24797053E-01  0.19557456E+00  0.12068637E-01
  0.32197031E-01  0.18893680E+00  0.12636379E-01
  0.35236704E-01  0.18884906E+00  0.27222755E-01
  0.33399730E-01  0.19542967E+00  0.19988273E-01
  0.40957973E-01  0.19648036E+00  0.13736189E-01
  0.41141368E-01  0.19052073E+00  0.35052341E-01
  0.52489592E-01  0.18892790E+00  0.19760180E-01
  0.49497911E-01  0.19426371E+00  0.26663418E-01
  0.46211744E-01  0.20180722E+00  0.20249396E-01
  0.59154122E-01  0.19049062E+00  0.12631556E-01
  0.49724163E-02  0.20132326E+00  0.33106287E-01
  0.14409714E-01  0.19503046E+00  0.34971293E-01
  0.31909000E-01  0.19429010E+00  0.34986121E-01
  0.46765195E-01  0.19899023E+00  0.35029024E-01
  0.56557076E-01  0.19772528E+00  0.34990348E-01
  0.58017867E-01  0.18951012E+00  0.27895440E-01
  0.32595356E-01  0.20146130E+00  0.12389189E-01
  0.13929385E-01  0.20512471E+00  0.35114629E-01
  0.40219447E-01  0.19738334E+00  0.27056661E-01
  0.55586804E-01  0.20584766E+00  0.19505294E-01
  0.17641764E-01  0.20054788E+00  0.27286712E-01
  0.17617298E-01  0.20229809E+00  0.13194928E-01
  0.23161794E-01  0.20217628E+00  0.49281684E-02
  0.24608622E-01  0.20104182E+00  0.20249386E-01
  0.58569701E-01  0.20768066E+00  0.49611549E-02
  0.37512220E-01  0.20251618E+00  0.35067154E-01
  0.58899938E-01  0.19643786E+00  0.20574499E-01
  0.38983348E-01  0.20168559E+00  0.48928732E-02
  0.47933132E-01  0.20893722E+00  0.35141907E-01
  0.25509194E-01  0.20822127E+00  0.13499054E-01
  0.57717158E-01  0.20760799E+00  0.35038959E-01
  0.17714297E-01  0.20947450E+00  0.19915788E-01
  0.36157034E-01  0.20660220E+00  0.20047438E-01
  0.23639029E-01  0.19980585E+00  0.35051140E-01
  0.85888249E-02  0.20299786E+00  0.23977062E-01
  0.31643819E-01  0.20203234E+00  0.27181497E-01
  0.52137269E-01  0.20359764E+00  0.27960687E-01
  0.23998735E-01  0.20816093E+00  0.27152493E-01
  0.29911412E-01  0.20754043E+00  0.35105371E-01
  0.42118151E-01  0.20707080E+00  0.27514963E-01
  0.42908717E-01  0.20618361E+00  0.12722202E-01
  0.31281264E-01  0.20773131E+00  0.48842026E-02
  0.67753074E-01  0.17038200E+00  0.12519280E-01
  0.80889680E-01  0.16869300E+00  0.12626549E-01
  0.74322765E-01  0.16941228E+00  0.19981334E-01
  0.89264787E-01  0.16688947E+00  0.21304108E-01
  0.61615159E-01  0.17083282E+00  0.48984957E-02
  0.75426106E-01  0.17112232E+00  0.48696968E-02
  0.95048079E-01  0.17251177E+00  0.49014465E-02
  0.11101977E+00  0.17245978E+00  0.48486169E-02
  0.67931992E-01  0.16982346E+00  0.27465519E-01
  0.82470297E-01  0.17508517E+00  0.19858369E-01
  0.10214644E+00  0.17113222E+00  0.27852446E-01
  0.10823709E+00  0.17151175E+00  0.18932959E-01
  0.91214593E-01  0.16946787E+00  0.35019400E-01
  0.10821391E+00  0.16785827E+00  0.35026024E-01
  0.11477036E+00  0.17017125E+00  0.26216120E-01
  0.67735739E-01  0.17682938E+00  0.19981739E-01
  0.75163124E-01  0.17682197E+00  0.13410722E-01
  0.85225313E-01  0.17258453E+00  0.48591501E-02
  0.10309750E+00  0.17142383E+00  0.10444049E-01
  0.11002651E+00  0.17880069E+00  0.12452237E-01
  0.61466788E-01  0.17742089E+00  0.27531572E-01
  0.75261786E-01  0.17665727E+00  0.26394353E-01
  0.92800324E-01  0.17431603E+00  0.26665988E-01
  0.93260455E-01  0.18441179E+00  0.27521484E-01
  0.10884316E+00  0.17812727E+00  0.26268998E-01
  0.11633976E+00  0.17763690E+00  0.19877057E-01
  0.76839514E-01  0.17242396E+00  0.35059406E-01
  0.83494985E-01  0.17115410E+00  0.27850345E-01
  0.85422988E-01  0.17756830E+00  0.35072351E-01
  0.95192002E-01  0.17857584E+00  0.35123936E-01
  0.11314931E+00  0.17648185E+00  0.35024495E-01
  0.68845917E-01  0.17809356E+00  0.57535259E-02
  0.78656375E-01  0.18001124E+00  0.48650752E-02
  0.97210543E-01  0.18743112E+00  0.48650126E-02
  0.10377923E+00  0.17961316E+00  0.48991099E-02
  0.11607618E+00  0.18083052E+00  0.48522549E-02
  0.61625582E-01  0.17803810E+00  0.12575687E-01
  0.68867045E-01  0.18453629E+00  0.13600679E-01
  0.76350052E-01  0.18411874E+00  0.20014312E-01
  0.89902488E-01  0.17251425E+00  0.13255520E-01
  0.97933994E-01  0.17115196E+00  0.18810064E-01
  0.96294488E-01  0.17994362E+00  0.11264828E-01
  0.67544831E-01  0.17594520E+00  0.35100825E-01
  0.76125499E-01  0.18089615E+00  0.35099298E-01
  0.83557809E-01  0.18225874E+00  0.26479054E-01
  0.10150818E+00  0.18644880E+00  0.35232114E-01
  0.10489063E+00  0.17714400E+00  0.35143827E-01
  0.11669891E+00  0.18390607E+00  0.27267350E-01
  0.62674726E-01  0.18555171E+00  0.49088491E-02
  0.72279387E-01  0.18749949E+00  0.48906496E-02
  0.88940129E-01  0.18181648E+00  0.49321712E-02
  0.93670209E-01  0.19565668E+00  0.47462976E-02
  0.11042605E+00  0.18886001E+00  0.49203424E-02
  0.76965422E-01  0.18962864E+00  0.27908518E-01
  0.83214062E-01  0.18254209E+00  0.13157603E-01
  0.90571235E-01  0.18031068E+00  0.19215207E-01
  0.10243511E+00  0.17978438E+00  0.18910059E-01
  0.11024257E+00  0.18573786E+00  0.19916778E-01
  0.61580813E-01  0.18383003E+00  0.35080223E-01
  0.70171981E-01  0.18872106E+00  0.35104650E-01
  0.83611009E-01  0.18744421E+00  0.34966884E-01
  0.11649120E+00  0.18697894E+00  0.12461167E-01
  0.11624735E+00  0.17102987E+00  0.12988684E-01
  0.11815403E+00  0.16796247E+00  0.35160584E-01
  0.10480215E+00  0.20245803E+00  0.12384169E-01
  0.11554963E+00  0.19523208E+00  0.35122389E-01
  0.61984456E-01  0.20253026E+00  0.27666653E-01
  0.72874572E-01  0.20181737E+00  0.13163008E-01
  0.87442038E-01  0.20764086E+00  0.35092399E-01
  0.84516625E-01  0.19908356E+00  0.49844333E-02
  0.10542491E+00  0.19527883E+00  0.34932813E-01
  0.11835051E+00  0.20717997E+00  0.49261827E-02
  0.89141706E-01  0.20792135E+00  0.49258660E-02
  0.92967593E-01  0.20560404E+00  0.27259792E-01
  0.11681841E+00  0.20160019E+00  0.25970564E-01
  0.67529827E-01  0.20347144E+00  0.49210221E-02
  0.65486295E-01  0.19478417E+00  0.61336678E-02
  0.82304059E-01  0.18927939E+00  0.49820120E-02
  0.76577635E-01  0.19090363E+00  0.12986580E-01
  0.98677614E-01  0.20478043E+00  0.49259591E-02
  0.97539859E-01  0.19595277E+00  0.13420402E-01
  0.10446994E+00  0.19391816E+00  0.20047999E-01
  0.10364896E+00  0.19602979E+00  0.49036477E-02
  0.10998647E+00  0.19424153E+00  0.13239515E-01
  0.93394958E-01  0.20497265E+00  0.13300577E-01
  0.66816545E-01  0.19383354E+00  0.26031610E-01
  0.61312151E-01  0.18438008E+00  0.20122021E-01
  0.67556966E-01  0.19401431E+00  0.16143203E-01
  0.84193912E-01  0.19062658E+00  0.19905425E-01
  0.77551376E-01  0.20636620E+00  0.35020169E-01
  0.87076262E-01  0.19200209E+00  0.26698537E-01
  0.68770297E-01  0.18410423E+00  0.26642868E-01
  0.76152303E-01  0.19653582E+00  0.20976574E-01
  0.90136565E-01  0.18926801E+00  0.11460770E-01
  0.96732003E-01  0.18793714E+00  0.18933683E-01
  0.92792880E-01  0.19090534E+00  0.34928451E-01
  0.90651758E-01  0.19831845E+00  0.19930656E-01
  0.10389604E+00  0.18665933E+00  0.12053966E-01
  0.10294860E+00  0.18603693E+00  0.26328534E-01
  0.97066032E-01  0.19436754E+00  0.26711790E-01
  0.11087771E+00  0.19181046E+00  0.27152475E-01
  0.11719968E+00  0.19342444E+00  0.19914943E-01
  0.76245328E-01  0.19650196E+00  0.34984298E-01
  0.66431540E-01  0.19777958E+00  0.35079061E-01
  0.83210783E-01  0.20117744E+00  0.26047694E-01
  0.86001830E-01  0.19788696E+00  0.34888843E-01
  0.96074730E-01  0.20020109E+00  0.35026245E-01
  0.11141966E+00  0.18621211E+00  0.35168452E-01
  0.11325850E+00  0.19866868E+00  0.49274008E-02
  0.71935738E-01  0.20212137E+00  0.27984604E-01
  0.61527200E-01  0.20187996E+00  0.12701725E-01
  0.11484362E+00  0.20261687E+00  0.15370870E-01
  0.67543522E-01  0.20759163E+00  0.35060236E-01
  0.77018829E-01  0.20656769E+00  0.20682898E-01
  0.10702481E+00  0.20085666E+00  0.26938343E-01
  0.67144616E-01  0.20617870E+00  0.19979439E-01
