Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    12223                           
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
  0.13638925551870E-01    0.57338984632676E+00    0.17787230659841E-01
  0.72703897020343E-02    0.15158780483403E+00    0.88686133990864E-02
  0.31920143832938E-04    0.14547055328801E+00    0.96403192991329E-02
  0.10825653519672E-01    0.40853407444919E+00    0.10813283751412E-01
  0.18233484275522E-01    0.22050027051794E+00    0.33450998686914E-02
  0.50382514916495E-02    0.58908182420738E+00    0.13647704510190E-01
  0.11296613054903E-01    0.50303230590065E+00    0.15288716352305E-01
  0.52451263042421E-02    0.99104646195580E-01    0.11690837671513E-01
  0.39730295954059E-02    0.34668371236660E+00    0.18960367894093E-01
  0.43447358768110E-02    0.16719551637291E+00    0.61302399499837E-02
  0.35441486261968E-02    0.77064473229285E+00    0.30857820719649E-02
  0.56385352411018E-02    0.51922129971001E+00    0.36968796124674E-02
  0.15482706792993E-02    0.78209847816178E+00    0.70275775452890E-02
  0.16671172960755E-01    0.72509163791286E+00    0.17110279686175E-01
  0.88364930631597E-02    0.33722513294445E+00    0.18507328726566E-01
  0.66575540106107E-02    0.25713896770177E+00    0.10826983276526E-01
  0.26429947996251E-02    0.41389501562473E+00    0.58075147217809E-02
  0.19469402195865E-01    0.56493172170774E+00    0.18556071799513E-01
  0.31286362441000E-02    0.47316009115943E+00    0.13728796054087E-01
  0.62903931599631E-02    0.65440751755917E+00    0.58277986096363E-02
  0.84879329545263E-02    0.21833712047260E+00    0.22266678289873E-02
  0.14316564854182E-02    0.53300034098829E+00    0.99320594060907E-02
  0.17162819675266E-01    0.34102829582899E+00    0.44156859898379E-02
  0.38015362285998E-02    0.39051361925482E+00    0.22724832388197E-02
  0.27585193239463E-02    0.65627135250019E+00    0.69785518178566E-03
  0.92820134519212E-02    0.48893505643543E+00    0.17411259432407E-02
  0.36026536967240E-02    0.21638226954339E+00    0.11465194352680E-01
  0.16095276436196E-01    0.44127849225882E+00    0.16059687641378E-01
  0.12807262503065E-01    0.65102582904726E+00    0.10907267411740E-01
  0.18632953680075E-01    0.31398103473257E+00    0.22330646988354E-02
  0.42071583560301E-02    0.66895206996863E+00    0.19578736013081E-01
  0.13408137856870E-01    0.57722438022657E+00    0.11589605412255E-01
  0.16675698890038E-01    0.74388272454041E+00    0.18337182417985E-01
  0.12815480167494E-01    0.58728149542785E+00    0.94680452550829E-02
  0.12985190936638E-01    0.65044040046235E+00    0.90834338173692E-02
  0.17829851231662E-01    0.73249564836235E+00    0.91493262628735E-02
  0.12173907062112E-02    0.31940191585507E+00    0.89274519244524E-02
  0.34420053137557E-02    0.94308955926832E-01    0.56259970216674E-02
  0.11865999428315E-01    0.45759001021702E+00    0.13677429990490E-01
  0.16686061193282E-01    0.10592027778381E+00    0.24516148055483E-03
  0.38858162840289E-02    0.77838469176150E+00    0.12407673373756E-03
  0.11028806876069E-01    0.29991783357765E+00    0.37818161006422E-02
  0.13567289605528E-01    0.36322389593156E+00    0.16280060113096E-01
  0.16357204393921E-01    0.34830939723722E+00    0.13922604507456E-01
  0.87431308900225E-04    0.10644872550808E+00    0.98051549350625E-02
  0.70773247432340E-02    0.58290901044641E+00    0.12877668104910E-02
  0.19905035079030E-01    0.57715249608533E+00    0.77514257893743E-02
  0.17011679100134E-02    0.32556434736731E+00    0.18510544140074E-01
  0.63906171819490E-02    0.54085858459144E+00    0.66377667176001E-02
  0.84049535908948E-02    0.52229811288107E+00    0.13877582530946E-01
  0.21858622875836E-02    0.42320275477486E+00    0.89644166902626E-02
  0.66054569208717E-02    0.50649680576795E+00    0.82873320397767E-02
  0.29779515356967E-02    0.67325876194235E+00    0.73682785243806E-02
  0.14714752482111E-01    0.11899102219440E+00    0.11153818386529E-01
  0.16536323417178E-02    0.77612218933754E+00    0.84026602968912E-02
  0.12767225000467E-01    0.52322191498380E+00    0.93673553964559E-02
  0.62376664067364E-02    0.54070244290323E+00    0.11047280086302E-03
  0.85246361933335E-03    0.58859210167885E+00    0.11488638374444E-01
  0.89993725844328E-02    0.50601070941277E+00    0.10982201413278E-01
  0.67999279752993E-02    0.31954485801500E+00    0.14712215486015E-01
  0.57989109751822E-02    0.39610641418076E+00    0.88449112186724E-02
  0.10652884665674E-01    0.77681474570453E+00    0.71374093087571E-02
  0.71992768235655E-02    0.33402822497312E+00    0.10290747930904E-01
  0.16300028155538E-01    0.78183148341853E+00    0.20111905507617E-02
  0.12110234222110E-01    0.53308741051942E-01    0.42106265476569E-04
  0.11988446711364E-01    0.66241908322436E-01    0.10347221298942E-01
  0.10866088678818E-01    0.66987911927448E+00    0.46821743813105E-02
  0.13648840853831E-01    0.49386839951742E+00    0.11488082230830E-01
  0.47109296607863E-02    0.56918780041318E+00    0.74972140767891E-02
  0.16903254819579E-01    0.78518179368731E+00    0.19162998772230E-01
  0.26101864146885E-03    0.32870516476920E+00    0.17894245001382E-01
  0.92726256182540E-02    0.15128211267622E+00    0.10255802310310E-02
  0.87576418442518E-02    0.45521915319301E+00    0.19967283517014E-02
  0.61677362641029E-02    0.56742026622334E+00    0.56420862516626E-02
  0.18675694796969E-01    0.69337760826667E+00    0.90093999097764E-02
  0.19243755148379E-01    0.39779349497992E+00    0.37159814970532E-02
  0.14438048206945E-01    0.32943833204658E+00    0.59763633514296E-02
  0.86900475868816E-02    0.67222609217623E+00    0.29836169729331E-02
  0.13724378119516E-01    0.78176039224766E+00    0.13487076391063E-01
  0.13152453999140E-01    0.13493684260403E-01    0.18811116694898E-01
  0.16488608402089E-01    0.39510425791048E+00    0.14594224571991E-01
  0.96115773007700E-02    0.55610507081512E+00    0.73307158762617E-02
  0.12657141257133E-01    0.24898866017961E+00    0.15393411267315E-01
  0.16211367396908E-01    0.78930337528979E+00    0.45563028659436E-02
  0.10250829994252E-01    0.43459925759680E+00    0.15427739858311E-01
  0.26464250570922E-02    0.73107881377928E+00    0.64195235057249E-02
  0.80613080504423E-02    0.45695882946963E+00    0.13693579982863E-01
  0.12820872284051E-01    0.50961087402703E+00    0.13105495393959E-01
  0.75538897800690E-02    0.12559208329819E+00    0.18721889594254E-01
  0.66436673318529E-02    0.62904917930175E+00    0.10074744447296E-01
  0.16287109579497E-01    0.20392237254949E+00    0.66320121719737E-02
  0.14364214230528E-01    0.68742605825223E+00    0.18196573354285E-01
  0.60978668535643E-04    0.95882296983811E-01    0.17758023323612E-01
  0.17844519211697E-01    0.63572640658636E-01    0.82602641704793E-02
  0.16695898871670E-01    0.35320359637138E-02    0.10794917575220E-01
  0.53082515603541E-02    0.72310357185768E+00    0.73055475687755E-03
  0.11336623980496E-01    0.73848038535265E+00    0.12517004611220E-01
  0.14901737598742E-01    0.77557977951495E+00    0.17136015374272E-01
  0.16250974650465E-01    0.58561372943047E+00    0.50769598094511E-02
  0.27962215729694E-02    0.12147697916185E+00    0.67854187031249E-02
  0.69789729858030E-02    0.46748992953165E+00    0.20360067863435E-02
  0.16986010259483E-01    0.54357731676676E-01    0.97537295636555E-02
  0.38781255483312E-02    0.41121882770375E+00    0.76674462658748E-02
  0.44329490524393E-02    0.34779923334082E+00    0.14496570250059E-01
  0.36294995189509E-02    0.72932784017366E+00    0.83685150200704E-02
  0.26831683025865E-02    0.39094258638801E+00    0.12916282185849E-01
  0.16715316449278E-01    0.52001598597859E-01    0.44299136775511E-02
  0.17499183595637E-02    0.46809653123479E+00    0.14140720522879E-01
  0.16627212788973E-02    0.38538009444796E+00    0.25997648516756E-02
  0.15477199732482E-01    0.43830108092412E+00    0.11241187697824E-01
  0.91141558300938E-02    0.64466959252324E+00    0.17666091433460E-01
  0.15480710865368E-01    0.36285090662834E+00    0.15504196460690E-01
  0.19344250822471E-01    0.79587703211476E+00    0.88527647051813E-03
  0.12477804644663E-01    0.68307210894700E+00    0.84216277933055E-02
  0.54046657892556E-02    0.39859113177198E+00    0.90291810341520E-02
  0.17170009344587E-01    0.12069355445514E+00    0.15595219101314E-01
  0.13046506168491E-01    0.55086071477963E+00    0.60131859665648E-02
  0.12502649089777E-01    0.26906697017844E+00    0.66710882388843E-02
  0.17655773688939E-02    0.66552966797972E+00    0.62383752596549E-02
  0.17153484206757E-01    0.20133478756876E+00    0.12628048481581E-01
  0.62508292121665E-02    0.71554974928455E+00    0.13125247606220E-01
  0.13938802453831E-01    0.40979022787830E-01    0.19316518024366E-04
  0.11407225580078E-02    0.38885627099561E+00    0.10737432644845E-01
  0.16555064113619E-01    0.39966324656168E+00    0.35089000645862E-02
  0.19937549288620E-01    0.32163478354384E+00    0.41634745916821E-02
  0.19765506348640E-01    0.28653588066161E+00    0.43035557285583E-03
  0.84214439384057E-02    0.31187951978005E+00    0.21023674088274E-02
  0.38200991695749E-02    0.43132230523842E-01    0.79696972754230E-02
  0.17933717957896E-01    0.50160427218880E+00    0.13282918001009E-01
  0.42331522071028E-02    0.69869703060573E+00    0.14353501907618E-01
  0.16338369825841E-01    0.78348967304933E+00    0.13760979899258E-01
  0.72232108745117E-02    0.47830903228219E+00    0.92279401797298E-03
  0.16273549372828E-01    0.24942942853019E+00    0.66746110574511E-02
  0.18752139648754E-01    0.13741874435123E+00    0.18783305433600E-01
  0.64646600064228E-02    0.17866459238368E+00    0.16278727637191E-01
  0.59715445904904E-02    0.50017296515207E+00    0.70540420119601E-02
  0.17529963157840E-01    0.76437420089698E+00    0.15564276547305E-01
  0.97686392904696E-02    0.67793433420233E-01    0.16590617801585E-02
  0.10300485577185E-02    0.26717792555831E+00    0.79738700361429E-02
  0.65153948048294E-02    0.76878610356535E+00    0.19538501146946E-01
  0.23614747022886E-02    0.70703321960012E+00    0.19286394917742E-01
  0.18838667605907E-01    0.57156178376686E+00    0.11886631156433E-01
  0.13270597608442E-01    0.59712833381525E+00    0.14304959498402E-03
  0.11727417844058E-02    0.67602533518818E+00    0.88210400396534E-02
  0.16930610644895E-01    0.10037711562242E-01    0.13289918535806E-01
  0.15933961795325E-01    0.39145255008084E+00    0.96206574634926E-02
  0.13310405842940E-01    0.42961372006375E+00    0.84511788504519E-02
  0.98872070098511E-02    0.88260037579977E-01    0.12158322496439E-01
  0.17964702254781E-01    0.61750350449455E+00    0.17928971424448E-01
  0.99759706213838E-02    0.72285339825524E-01    0.19594988255865E-01
  0.79294198623642E-02    0.33541197169581E+00    0.14042350218310E-01
  0.15959118561478E-01    0.25951661398517E+00    0.12173197514652E-01
  0.42690057077397E-02    0.65702445737050E+00    0.14232365648055E-01
  0.10327065356035E-01    0.64510658318027E+00    0.78413290112738E-02
  0.14858151751620E-01    0.68083247079673E+00    0.18263287054996E-01
  0.69276345762007E-02    0.64611773681046E+00    0.98419648939833E-02
  0.16445241973764E-01    0.15703655580797E+00    0.17820570129092E-01
  0.19111367051264E-01    0.18285489526024E+00    0.17644235107412E-01
  0.34429410409047E-02    0.19471758654222E+00    0.15019879571662E-01
  0.71333715566399E-02    0.53863361326326E+00    0.22622308568248E-02
  0.14670981761737E-01    0.58003174715105E+00    0.30030777983510E-02
  0.97384284314425E-02    0.41199585639008E+00    0.11533511858862E-01
  0.14147716367765E-01    0.65774481298927E+00    0.10516179033255E-01
  0.19973608897879E-01    0.58389628019677E+00    0.51839732317809E-02
  0.19553471416002E-01    0.45822832575298E-01    0.98427249121086E-02
  0.54911495123182E-02    0.46131950711149E+00    0.14026253527664E-01
  0.78117346959885E-02    0.46341261935608E+00    0.32713944272634E-02
  0.55184984133306E-02    0.59131377221607E+00    0.45648276449882E-02
  0.14978658101842E-02    0.75258849461765E+00    0.14749508059640E-01
  0.18009704288115E-01    0.19078453198192E+00    0.86871109210238E-02
  0.63592569033839E-02    0.48610510980651E+00    0.19944502961903E-01
  0.16444988903114E-01    0.17179319053769E+00    0.14304653271398E-01
  0.14105372084635E-01    0.98861273337853E-01    0.17679816456830E-01
  0.28457870106665E-02    0.43555348120446E+00    0.10748451655497E-01
  0.90794288523832E-02    0.22396943463260E+00    0.99734545643036E-02
  0.11190738485783E-01    0.72160618921649E+00    0.18551166133859E-01
  0.14737479365237E-01    0.47994966604514E+00    0.92190789431076E-02
  0.14943972242843E-01    0.22424201949872E+00    0.15479814988248E-02
  0.66646198547681E-02    0.18485989524642E+00    0.90956500576558E-02
  0.10073553753946E-01    0.79428445277281E+00    0.11532892613236E-01
  0.19785888397388E-01    0.58280790785367E+00    0.68744970085205E-02
  0.13087373630484E-01    0.23222112748048E+00    0.17433951733215E-01
  0.14481667990206E-01    0.13139141418707E+00    0.19866669393140E-01
  0.50296609759489E-02    0.58640152038206E+00    0.36880587678614E-03
  0.10417409144141E-01    0.14346828865287E-01    0.12733434229307E-01
  0.75708640328362E-02    0.37673559424644E+00    0.73760464218496E-02
  0.85917422933207E-02    0.79775645524774E+00    0.11865070164848E-01
  0.10569166884910E-01    0.49366937704019E+00    0.19039934111962E-01
  0.11234215903691E-01    0.77784062047738E+00    0.16922790709793E-01
  0.16319708940333E-01    0.17669051560499E+00    0.16177379451558E-02
  0.26298550415768E-02    0.64606651850203E-01    0.60549457716381E-02
  0.14558367939671E-01    0.58022363372500E+00    0.16337747126749E-01
  0.11896170126553E-01    0.12197611038748E+00    0.66483435941299E-02
  0.17217270621029E-01    0.37204117464811E+00    0.59435504550373E-02
  0.35558052009927E-02    0.10091175077959E+00    0.19056987620767E-01
  0.19016207221234E-01    0.57466970474605E+00    0.14219357133885E-01
  0.17542348286145E-01    0.28715320045184E+00    0.46848550502312E-02
  0.33974989134381E-02    0.21805601981858E+00    0.67460961859740E-02
  0.14762641035787E-01    0.55489242409484E+00    0.47778640960916E-02
  0.77414130989348E-02    0.29031310204906E-01    0.15335335824387E-01
  0.80784968439041E-02    0.37460368263703E+00    0.97483199780601E-02
  0.12137215319508E-01    0.38203289722992E+00    0.14438058730923E-01
  0.88017969133698E-02    0.72178064300002E-01    0.39139849845214E-02
  0.12581754129833E-01    0.85096178799180E-01    0.14162245860254E-01
  0.63165553093765E-02    0.71752233955238E+00    0.29102622727994E-02
  0.33026761214034E-03    0.71802684626574E+00    0.16864131906794E-01
  0.48714747288775E-03    0.39732521739215E+00    0.10574285493600E-01
  0.53016944984050E-02    0.57547904673010E+00    0.13694834714417E-01
  0.19867986299252E-02    0.47515894608216E-01    0.52878800070108E-02
  0.15294836555543E-02    0.66714080012209E+00    0.18964218304782E-01
  0.27531590657411E-02    0.63210255130603E+00    0.10198835863751E-01
  0.82611728540612E-02    0.71179723667465E+00    0.13691635581001E-02
  0.18842433942532E-01    0.69366142410497E+00    0.16811878581992E-02
  0.55402599270929E-02    0.18755021393531E+00    0.11167942407389E-01
  0.19309607748836E-01    0.41991791539001E+00    0.27750944561664E-03
  0.13560715471442E-01    0.41853147885249E+00    0.85649117769504E-02
  0.11213801220010E-01    0.15776414317169E-02    0.19255512512629E-01
  0.17030913708560E-01    0.26756788539530E+00    0.15235799421023E-01
  0.17411986085181E-01    0.39548267352293E+00    0.99576642940389E-03
  0.49413973416350E-02    0.20861730660463E+00    0.82500401689273E-02
  0.63208134753422E-02    0.73320470551703E+00    0.76041386780326E-02
  0.80281581239256E-02    0.69009874582413E+00    0.93939626336467E-02
  0.18212352350555E-01    0.48738339129731E+00    0.11255499315606E-02
  0.85904113191782E-02    0.12713916469731E+00    0.11108694859574E-01
  0.96339383699988E-02    0.51804656050939E+00    0.74355321433145E-02
  0.12734674584447E-01    0.40822498332999E+00    0.16549374103663E-01
  0.15381266341542E-02    0.41021197266072E+00    0.19247528010552E-01
  0.14797058235150E-01    0.77079990947776E+00    0.74617989460388E-02
  0.12217920578478E-01    0.65034073380759E-01    0.21481654605236E-02
  0.13502257098792E-01    0.31096354692084E+00    0.59026689902302E-02
  0.12168801303200E-01    0.70781244937246E+00    0.80451279409449E-02
  0.16965165519918E-01    0.73653134127171E+00    0.14711380193077E-01
  0.44514494490549E-02    0.38510607366082E+00    0.13127106758742E-01
  0.84171112102882E-02    0.44062145050034E+00    0.17077343189422E-01
  0.82249708545215E-02    0.41565471188877E+00    0.15624513684828E-01
  0.85961593293884E-02    0.72204213556363E+00    0.45767687748004E-02
  0.14381907318614E-01    0.70891298497561E+00    0.59385012564664E-02
  0.65113234018509E-02    0.68355240898336E+00    0.31631774710439E-02
  0.55029985434346E-02    0.16305100669881E+00    0.12734964677879E-01
  0.44071722471338E-02    0.69031110018516E+00    0.49206676370388E-03
  0.17834114859638E-01    0.32809173511692E+00    0.58559593900867E-02
  0.89504662271840E-02    0.32917461950977E+00    0.17927170101389E-01
  0.15647631283672E-01    0.47810843854534E+00    0.12917846097566E-01
  0.49036059227491E-02    0.14072010953845E+00    0.89436722650471E-02
  0.14805682581522E-01    0.21875329566843E+00    0.15533064490755E-01
  0.48493627920983E-02    0.50367419119814E+00    0.11495511200990E-01
  0.43790078850166E-02    0.44963448029689E+00    0.16222891326745E-01
  0.82696156112525E-02    0.78310595349610E+00    0.23759093459624E-02
  0.46990334766157E-02    0.19081771319437E+00    0.12359527893987E-02
  0.15167052410092E-01    0.53678992929689E+00    0.18852683609551E-01
  0.11645422883442E-01    0.57592839398718E+00    0.56839948919726E-02
  0.26922785785167E-02    0.11619038060775E+00    0.36856453830481E-02
  0.15171523163362E-01    0.72131969217803E-01    0.14003770972572E-01
  0.52632876862696E-02    0.27498726797913E+00    0.17076415176741E-01
  0.90130033384977E-02    0.69197531442368E+00    0.52281574633597E-02
  0.13696909873091E-01    0.77858540781326E+00    0.85095709308590E-02
  0.18178564003551E-01    0.72612592856590E+00    0.97934135265758E-02
  0.18723646886337E-02    0.36798177028270E+00    0.44426453467351E-02
  0.19702425643018E-01    0.59937191057343E+00    0.54851956286980E-02
  0.13866922880210E-01    0.18372427969337E+00    0.14420777659898E-02
  0.19263734260422E-01    0.74775278785673E+00    0.16565051014657E-01
  0.40389437127140E-03    0.68085532308660E+00    0.18326218432848E-02
  0.14598040828188E-01    0.46960093043650E+00    0.19416817288419E-01
  0.39713089214598E-02    0.30398221399679E-01    0.14721386841532E-01
  0.23180218257252E-02    0.69094326546435E+00    0.83170454569839E-03
  0.17194822657296E-01    0.60567094081776E+00    0.73614583421650E-02
  0.12696312712756E-01    0.24252742916425E+00    0.10142903763641E-01
