9.30E-01	9.79E-01	1.31E-01	0.00E+00	0.00E+00	0.00E+00	9.30E-01	9.79E-01	1.31E-01
9.52E-01	9.45E-01	1.31E-01	0.00E+00	0.00E+00	0.00E+00	9.52E-01	9.45E-01	1.31E-01
9.90E-01	9.28E-01	1.31E-01	0.00E+00	0.00E+00	0.00E+00	9.90E-01	9.28E-01	1.31E-01
3.02E-02	9.34E-01	1.31E-01	0.00E+00	0.00E+00	0.00E+00	3.02E-02	9.34E-01	1.31E-01
6.12E-02	9.61E-01	1.31E-01	0.00E+00	0.00E+00	0.00E+00	6.12E-02	9.61E-01	1.31E-01
7.59E-02	3.98E-02	1.23E-01	0.00E+00	0.00E+00	0.00E+00	7.59E-02	3.98E-02	1.23E-01
4.87E-02	7.05E-02	1.23E-01	0.00E+00	0.00E+00	0.00E+00	4.87E-02	7.05E-02	1.23E-01
1.03E-02	8.51E-02	1.23E-01	0.00E+00	0.00E+00	0.00E+00	1.03E-02	8.51E-02	1.23E-01
9.70E-01	8.01E-02	1.23E-01	0.00E+00	0.00E+00	0.00E+00	9.70E-01	8.01E-02	1.23E-01
9.36E-01	5.68E-02	1.23E-01	0.00E+00	0.00E+00	0.00E+00	9.36E-01	5.68E-02	1.23E-01
9.17E-01	2.05E-02	1.23E-01	0.00E+00	0.00E+00	0.00E+00	9.17E-01	2.05E-02	1.23E-01
9.17E-01	9.79E-01	1.23E-01	0.00E+00	0.00E+00	0.00E+00	9.17E-01	9.79E-01	1.23E-01
9.36E-01	9.43E-01	1.23E-01	0.00E+00	0.00E+00	0.00E+00	9.36E-01	9.43E-01	1.23E-01
9.70E-01	9.20E-01	1.23E-01	0.00E+00	0.00E+00	0.00E+00	9.70E-01	9.20E-01	1.23E-01
1.03E-02	9.15E-01	1.23E-01	0.00E+00	0.00E+00	0.00E+00	1.03E-02	9.15E-01	1.23E-01
4.87E-02	9.29E-01	1.23E-01	0.00E+00	0.00E+00	0.00E+00	4.87E-02	9.29E-01	1.23E-01
7.59E-02	9.60E-01	1.23E-01	0.00E+00	0.00E+00	0.00E+00	7.59E-02	9.60E-01	1.23E-01
8.93E-02	3.97E-02	1.14E-01	0.00E+00	0.00E+00	0.00E+00	8.93E-02	3.97E-02	1.14E-01
6.54E-02	7.26E-02	1.14E-01	0.00E+00	0.00E+00	0.00E+00	6.54E-02	7.26E-02	1.14E-01
3.02E-02	9.29E-02	1.14E-01	0.00E+00	0.00E+00	0.00E+00	3.02E-02	9.29E-02	1.14E-01
9.90E-01	9.72E-02	1.14E-01	0.00E+00	0.00E+00	0.00E+00	9.90E-01	9.72E-02	1.14E-01
9.51E-01	8.46E-02	1.14E-01	0.00E+00	0.00E+00	0.00E+00	9.51E-01	8.46E-02	1.14E-01
9.21E-01	5.74E-02	1.14E-01	0.00E+00	0.00E+00	0.00E+00	9.21E-01	5.74E-02	1.14E-01
9.04E-01	2.03E-02	1.14E-01	0.00E+00	0.00E+00	0.00E+00	9.04E-01	2.03E-02	1.14E-01
9.04E-01	9.80E-01	1.14E-01	0.00E+00	0.00E+00	0.00E+00	9.04E-01	9.80E-01	1.14E-01
9.21E-01	9.43E-01	1.14E-01	0.00E+00	0.00E+00	0.00E+00	9.21E-01	9.43E-01	1.14E-01
9.51E-01	9.15E-01	1.14E-01	0.00E+00	0.00E+00	0.00E+00	9.51E-01	9.15E-01	1.14E-01
9.90E-01	9.03E-01	1.14E-01	0.00E+00	0.00E+00	0.00E+00	9.90E-01	9.03E-01	1.14E-01
3.02E-02	9.07E-01	1.14E-01	0.00E+00	0.00E+00	0.00E+00	3.02E-02	9.07E-01	1.14E-01
6.54E-02	9.27E-01	1.14E-01	0.00E+00	0.00E+00	0.00E+00	6.54E-02	9.27E-01	1.14E-01
8.93E-02	9.60E-01	1.14E-01	0.00E+00	0.00E+00	0.00E+00	8.93E-02	9.60E-01	1.14E-01
1.01E-01	3.93E-02	1.03E-01	0.00E+00	0.00E+00	0.00E+00	1.01E-01	3.93E-02	1.03E-01
8.03E-02	7.32E-02	1.03E-01	0.00E+00	0.00E+00	0.00E+00	8.03E-02	7.32E-02	1.03E-01
4.85E-02	9.73E-02	1.03E-01	0.00E+00	0.00E+00	0.00E+00	4.85E-02	9.73E-02	1.03E-01
1.00E-02	1.08E-01	1.03E-01	0.00E+00	0.00E+00	0.00E+00	1.00E-02	1.08E-01	1.03E-01
9.70E-01	1.05E-01	1.03E-01	0.00E+00	0.00E+00	0.00E+00	9.70E-01	1.05E-01	1.03E-01
9.34E-01	8.68E-02	1.03E-01	0.00E+00	0.00E+00	0.00E+00	9.34E-01	8.68E-02	1.03E-01
9.08E-01	5.72E-02	1.03E-01	0.00E+00	0.00E+00	0.00E+00	9.08E-01	5.72E-02	1.03E-01
8.93E-01	2.00E-02	1.03E-01	0.00E+00	0.00E+00	0.00E+00	8.93E-01	2.00E-02	1.03E-01
8.93E-01	9.80E-01	1.03E-01	0.00E+00	0.00E+00	0.00E+00	8.93E-01	9.80E-01	1.03E-01
9.08E-01	9.43E-01	1.03E-01	0.00E+00	0.00E+00	0.00E+00	9.08E-01	9.43E-01	1.03E-01
9.34E-01	9.13E-01	1.03E-01	0.00E+00	0.00E+00	0.00E+00	9.34E-01	9.13E-01	1.03E-01
9.70E-01	8.95E-01	1.03E-01	0.00E+00	0.00E+00	0.00E+00	9.70E-01	8.95E-01	1.03E-01
1.00E-02	8.92E-01	1.03E-01	0.00E+00	0.00E+00	0.00E+00	1.00E-02	8.92E-01	1.03E-01
4.85E-02	9.03E-01	1.03E-01	0.00E+00	0.00E+00	0.00E+00	4.85E-02	9.03E-01	1.03E-01
8.03E-02	9.27E-01	1.03E-01	0.00E+00	0.00E+00	0.00E+00	8.03E-02	9.27E-01	1.03E-01
1.01E-01	9.61E-01	1.03E-01	0.00E+00	0.00E+00	0.00E+00	1.01E-01	9.61E-01	1.03E-01
1.12E-01	3.85E-02	9.18E-02	0.00E+00	0.00E+00	0.00E+00	1.12E-01	3.85E-02	9.18E-02
9.36E-02	7.29E-02	9.18E-02	0.00E+00	0.00E+00	0.00E+00	9.36E-02	7.29E-02	9.18E-02
6.49E-02	9.93E-02	9.18E-02	0.00E+00	0.00E+00	0.00E+00	6.49E-02	9.93E-02	9.18E-02
2.91E-02	1.15E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	2.91E-02	1.15E-01	9.18E-02
9.90E-01	1.18E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	9.90E-01	1.18E-01	9.18E-02
9.52E-01	1.09E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	9.52E-01	1.09E-01	9.18E-02
9.20E-01	8.73E-02	9.18E-02	0.00E+00	0.00E+00	0.00E+00	9.20E-01	8.73E-02	9.18E-02
8.96E-01	5.65E-02	9.18E-02	0.00E+00	0.00E+00	0.00E+00	8.96E-01	5.65E-02	9.18E-02
8.83E-01	1.95E-02	9.18E-02	0.00E+00	0.00E+00	0.00E+00	8.83E-01	1.95E-02	9.18E-02
8.83E-01	9.80E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	8.83E-01	9.80E-01	9.18E-02
8.96E-01	9.44E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	8.96E-01	9.44E-01	9.18E-02
9.20E-01	9.13E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	9.20E-01	9.13E-01	9.18E-02
9.52E-01	8.91E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	9.52E-01	8.91E-01	9.18E-02
9.90E-01	8.82E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	9.90E-01	8.82E-01	9.18E-02
2.91E-02	8.85E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	2.91E-02	8.85E-01	9.18E-02
6.49E-02	9.01E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	6.49E-02	9.01E-01	9.18E-02
9.36E-02	9.27E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	9.36E-02	9.27E-01	9.18E-02
1.12E-01	9.61E-01	9.18E-02	0.00E+00	0.00E+00	0.00E+00	1.12E-01	9.61E-01	9.18E-02
1.22E-01	3.75E-02	7.93E-02	0.00E+00	0.00E+00	0.00E+00	1.22E-01	3.75E-02	7.93E-02
1.05E-01	7.17E-02	7.93E-02	0.00E+00	0.00E+00	0.00E+00	1.05E-01	7.17E-02	7.93E-02
7.94E-02	9.95E-02	7.93E-02	0.00E+00	0.00E+00	0.00E+00	7.94E-02	9.95E-02	7.93E-02
4.65E-02	1.18E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	4.65E-02	1.18E-01	7.93E-02
9.51E-03	1.27E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	9.51E-03	1.27E-01	7.93E-02
9.72E-01	1.24E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	9.72E-01	1.24E-01	7.93E-02
9.36E-01	1.10E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	9.36E-01	1.10E-01	7.93E-02
9.07E-01	8.66E-02	7.93E-02	0.00E+00	0.00E+00	0.00E+00	9.07E-01	8.66E-02	7.93E-02
8.85E-01	5.52E-02	7.93E-02	0.00E+00	0.00E+00	0.00E+00	8.85E-01	5.52E-02	7.93E-02
8.74E-01	1.90E-02	7.93E-02	0.00E+00	0.00E+00	0.00E+00	8.74E-01	1.90E-02	7.93E-02
8.74E-01	9.81E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	8.74E-01	9.81E-01	7.93E-02
8.85E-01	9.45E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	8.85E-01	9.45E-01	7.93E-02
9.07E-01	9.13E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	9.07E-01	9.13E-01	7.93E-02
9.36E-01	8.90E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	9.36E-01	8.90E-01	7.93E-02
9.72E-01	8.76E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	9.72E-01	8.76E-01	7.93E-02
9.51E-03	8.73E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	9.51E-03	8.73E-01	7.93E-02
4.65E-02	8.82E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	4.65E-02	8.82E-01	7.93E-02
7.94E-02	9.00E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	7.94E-02	9.00E-01	7.93E-02
1.05E-01	9.28E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	1.05E-01	9.28E-01	7.93E-02
1.22E-01	9.62E-01	7.93E-02	0.00E+00	0.00E+00	0.00E+00	1.22E-01	9.62E-01	7.93E-02
1.30E-01	3.63E-02	6.61E-02	0.00E+00	0.00E+00	0.00E+00	1.30E-01	3.63E-02	6.61E-02
1.15E-01	7.00E-02	6.61E-02	0.00E+00	0.00E+00	0.00E+00	1.15E-01	7.00E-02	6.61E-02
9.19E-02	9.84E-02	6.61E-02	0.00E+00	0.00E+00	0.00E+00	9.19E-02	9.84E-02	6.61E-02
6.20E-02	1.20E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	6.20E-02	1.20E-01	6.61E-02
2.74E-02	1.32E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	2.74E-02	1.32E-01	6.61E-02
9.91E-01	1.34E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	9.91E-01	1.34E-01	6.61E-02
9.55E-01	1.27E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	9.55E-01	1.27E-01	6.61E-02
9.22E-01	1.10E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	9.22E-01	1.10E-01	6.61E-02
8.96E-01	8.50E-02	6.61E-02	0.00E+00	0.00E+00	0.00E+00	8.96E-01	8.50E-02	6.61E-02
8.76E-01	5.37E-02	6.61E-02	0.00E+00	0.00E+00	0.00E+00	8.76E-01	5.37E-02	6.61E-02
8.67E-01	1.83E-02	6.61E-02	0.00E+00	0.00E+00	0.00E+00	8.67E-01	1.83E-02	6.61E-02
8.67E-01	9.82E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	8.67E-01	9.82E-01	6.61E-02
8.76E-01	9.46E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	8.76E-01	9.46E-01	6.61E-02
8.96E-01	9.15E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	8.96E-01	9.15E-01	6.61E-02
9.22E-01	8.90E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	9.22E-01	8.90E-01	6.61E-02
9.55E-01	8.73E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	9.55E-01	8.73E-01	6.61E-02
9.91E-01	8.66E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	9.91E-01	8.66E-01	6.61E-02
2.74E-02	8.68E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	2.74E-02	8.68E-01	6.61E-02
6.20E-02	8.80E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	6.20E-02	8.80E-01	6.61E-02
9.19E-02	9.02E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	9.19E-02	9.02E-01	6.61E-02
1.15E-01	9.30E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	1.15E-01	9.30E-01	6.61E-02
1.30E-01	9.64E-01	6.61E-02	0.00E+00	0.00E+00	0.00E+00	1.30E-01	9.64E-01	6.61E-02
1.36E-01	3.50E-02	5.21E-02	0.00E+00	0.00E+00	0.00E+00	1.36E-01	3.50E-02	5.21E-02
1.23E-01	6.78E-02	5.21E-02	0.00E+00	0.00E+00	0.00E+00	1.23E-01	6.78E-02	5.21E-02
1.03E-01	9.63E-02	5.21E-02	0.00E+00	0.00E+00	0.00E+00	1.03E-01	9.63E-02	5.21E-02
7.54E-02	1.19E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	7.54E-02	1.19E-01	5.21E-02
4.35E-02	1.34E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	4.35E-02	1.34E-01	5.21E-02
8.83E-03	1.40E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	8.83E-03	1.40E-01	5.21E-02
9.74E-01	1.38E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	9.74E-01	1.38E-01	5.21E-02
9.40E-01	1.27E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	9.40E-01	1.27E-01	5.21E-02
9.10E-01	1.08E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	9.10E-01	1.08E-01	5.21E-02
8.86E-01	8.27E-02	5.21E-02	0.00E+00	0.00E+00	0.00E+00	8.86E-01	8.27E-02	5.21E-02
8.69E-01	5.18E-02	5.21E-02	0.00E+00	0.00E+00	0.00E+00	8.69E-01	5.18E-02	5.21E-02
8.60E-01	1.76E-02	5.21E-02	0.00E+00	0.00E+00	0.00E+00	8.60E-01	1.76E-02	5.21E-02
8.60E-01	9.82E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	8.60E-01	9.82E-01	5.21E-02
8.69E-01	9.48E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	8.69E-01	9.48E-01	5.21E-02
8.86E-01	9.17E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	8.86E-01	9.17E-01	5.21E-02
9.10E-01	8.92E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	9.10E-01	8.92E-01	5.21E-02
9.40E-01	8.73E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	9.40E-01	8.73E-01	5.21E-02
9.74E-01	8.62E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	9.74E-01	8.62E-01	5.21E-02
8.83E-03	8.60E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	8.83E-03	8.60E-01	5.21E-02
4.35E-02	8.66E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	4.35E-02	8.66E-01	5.21E-02
7.54E-02	8.81E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	7.54E-02	8.81E-01	5.21E-02
1.03E-01	9.04E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	1.03E-01	9.04E-01	5.21E-02
1.23E-01	9.32E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	1.23E-01	9.32E-01	5.21E-02
1.36E-01	9.65E-01	5.21E-02	0.00E+00	0.00E+00	0.00E+00	1.36E-01	9.65E-01	5.21E-02
1.41E-01	3.35E-02	3.76E-02	0.00E+00	0.00E+00	0.00E+00	1.41E-01	3.35E-02	3.76E-02
1.30E-01	6.52E-02	3.76E-02	0.00E+00	0.00E+00	0.00E+00	1.30E-01	6.52E-02	3.76E-02
1.11E-01	9.33E-02	3.76E-02	0.00E+00	0.00E+00	0.00E+00	1.11E-01	9.33E-02	3.76E-02
8.67E-02	1.16E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	8.67E-02	1.16E-01	3.76E-02
5.75E-02	1.33E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	5.75E-02	1.33E-01	3.76E-02
2.52E-02	1.43E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	2.52E-02	1.43E-01	3.76E-02
9.92E-01	1.45E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	9.92E-01	1.45E-01	3.76E-02
9.58E-01	1.39E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	9.58E-01	1.39E-01	3.76E-02
9.27E-01	1.26E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	9.27E-01	1.26E-01	3.76E-02
9.00E-01	1.06E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	9.00E-01	1.06E-01	3.76E-02
8.79E-01	7.98E-02	3.76E-02	0.00E+00	0.00E+00	0.00E+00	8.79E-01	7.98E-02	3.76E-02
8.64E-01	4.97E-02	3.76E-02	0.00E+00	0.00E+00	0.00E+00	8.64E-01	4.97E-02	3.76E-02
8.56E-01	1.69E-02	3.76E-02	0.00E+00	0.00E+00	0.00E+00	8.56E-01	1.69E-02	3.76E-02
8.56E-01	9.83E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	8.56E-01	9.83E-01	3.76E-02
8.64E-01	9.50E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	8.64E-01	9.50E-01	3.76E-02
8.79E-01	9.20E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	8.79E-01	9.20E-01	3.76E-02
9.00E-01	8.94E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	9.00E-01	8.94E-01	3.76E-02
9.27E-01	8.74E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	9.27E-01	8.74E-01	3.76E-02
9.58E-01	8.61E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	9.58E-01	8.61E-01	3.76E-02
9.92E-01	8.55E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	9.92E-01	8.55E-01	3.76E-02
2.52E-02	8.57E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	2.52E-02	8.57E-01	3.76E-02
5.75E-02	8.67E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	5.75E-02	8.67E-01	3.76E-02
8.67E-02	8.84E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	8.67E-02	8.84E-01	3.76E-02
1.11E-01	9.07E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	1.11E-01	9.07E-01	3.76E-02
1.30E-01	9.35E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	1.30E-01	9.35E-01	3.76E-02
1.41E-01	9.67E-01	3.76E-02	0.00E+00	0.00E+00	0.00E+00	1.41E-01	9.67E-01	3.76E-02
1.45E-01	3.19E-02	2.27E-02	0.00E+00	0.00E+00	0.00E+00	1.45E-01	3.19E-02	2.27E-02
1.35E-01	6.23E-02	2.27E-02	0.00E+00	0.00E+00	0.00E+00	1.35E-01	6.23E-02	2.27E-02
1.18E-01	8.97E-02	2.27E-02	0.00E+00	0.00E+00	0.00E+00	1.18E-01	8.97E-02	2.27E-02
9.60E-02	1.13E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	9.60E-02	1.13E-01	2.27E-02
6.95E-02	1.31E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	6.95E-02	1.31E-01	2.27E-02
3.97E-02	1.43E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	3.97E-02	1.43E-01	2.27E-02
8.03E-03	1.48E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	8.03E-03	1.48E-01	2.27E-02
9.76E-01	1.46E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	9.76E-01	1.46E-01	2.27E-02
9.45E-01	1.38E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	9.45E-01	1.38E-01	2.27E-02
9.17E-01	1.23E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	9.17E-01	1.23E-01	2.27E-02
8.92E-01	1.02E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	8.92E-01	1.02E-01	2.27E-02
8.73E-01	7.64E-02	2.27E-02	0.00E+00	0.00E+00	0.00E+00	8.73E-01	7.64E-02	2.27E-02
8.59E-01	4.73E-02	2.27E-02	0.00E+00	0.00E+00	0.00E+00	8.59E-01	4.73E-02	2.27E-02
8.53E-01	1.60E-02	2.27E-02	0.00E+00	0.00E+00	0.00E+00	8.53E-01	1.60E-02	2.27E-02
8.53E-01	9.84E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	8.53E-01	9.84E-01	2.27E-02
8.59E-01	9.53E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	8.59E-01	9.53E-01	2.27E-02
8.73E-01	9.24E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	8.73E-01	9.24E-01	2.27E-02
8.92E-01	8.98E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	8.92E-01	8.98E-01	2.27E-02
9.17E-01	8.77E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	9.17E-01	8.77E-01	2.27E-02
9.45E-01	8.62E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	9.45E-01	8.62E-01	2.27E-02
9.76E-01	8.54E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	9.76E-01	8.54E-01	2.27E-02
8.03E-03	8.52E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	8.03E-03	8.52E-01	2.27E-02
3.97E-02	8.57E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	3.97E-02	8.57E-01	2.27E-02
6.95E-02	8.69E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	6.95E-02	8.69E-01	2.27E-02
9.60E-02	8.87E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	9.60E-02	8.87E-01	2.27E-02
1.18E-01	9.10E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	1.18E-01	9.10E-01	2.27E-02
1.35E-01	9.38E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	1.35E-01	9.38E-01	2.27E-02
1.45E-01	9.68E-01	2.27E-02	0.00E+00	0.00E+00	0.00E+00	1.45E-01	9.68E-01	2.27E-02
1.47E-01	3.02E-02	7.60E-03	0.00E+00	0.00E+00	0.00E+00	1.47E-01	3.02E-02	7.60E-03
1.38E-01	5.91E-02	7.60E-03	0.00E+00	0.00E+00	0.00E+00	1.38E-01	5.91E-02	7.60E-03
