  0.37799748415043E+00    0.31489227611466E+00    0.49312088808010E+00    0.5000E-02    0.2700E+04    0.68239135050259E-01   -0.20928829580818E-01   -0.63650286773722E+00
  0.39490446965684E+00    0.35000000785135E+00    0.49312088808010E+00    0.5000E-02    0.2700E+04    0.62565527299357E-01   -0.21041096806441E-01   -0.49600401799153E+00
  0.39531411716561E+00    0.38802306050094E+00    0.48784367107576E+00    0.5000E-02    0.2700E+04    0.88432267534518E-01   -0.41110696889560E-01   -0.39493113872563E+00
  0.36027187434546E+00    0.40825470746462E+00    0.48784367107576E+00    0.5000E-02    0.2700E+04    0.68156653891760E-01   -0.53967848577825E-01   -0.41876524462373E+00
  0.32042330710336E+00    0.40122832792171E+00    0.48784367107576E+00    0.5000E-02    0.2700E+04    0.63374031328083E-01   -0.62527949880698E-01   -0.52475205281489E+00
  0.29441400391461E+00    0.37023164312535E+00    0.48784367107576E+00    0.5000E-02    0.2700E+04    0.70849775722213E-01   -0.61823180563793E-01   -0.69878928759125E+00
  0.29441400745202E+00    0.32976834715568E+00    0.48784367107576E+00    0.5000E-02    0.2700E+04    0.85354641573221E-01   -0.54299619950192E-01   -0.84185034025206E+00
  0.32042331606040E+00    0.29877166690694E+00    0.48784367107576E+00    0.5000E-02    0.2700E+04    0.10390223434312E+00   -0.44879681142089E-01   -0.86033515977305E+00
  0.36027188453103E+00    0.29174529433138E+00    0.48784367107576E+00    0.5000E-02    0.2700E+04    0.12076903110267E+00   -0.36967718147227E-01   -0.74202393689169E+00
  0.39531412381377E+00    0.31197694742203E+00    0.48784367107576E+00    0.5000E-02    0.2700E+04    0.12645817443259E+00   -0.32179859499033E-01   -0.56475163206589E+00
  0.40915337982192E+00    0.35000001034271E+00    0.48784367107576E+00    0.5000E-02    0.2700E+04    0.11367912185013E+00   -0.32731407400557E-01   -0.43648311936679E+00
  0.41123929950054E+00    0.38935610943355E+00    0.48115199139524E+00    0.5000E-02    0.2700E+04    0.13988992813870E+00   -0.55273047603814E-01   -0.33780750711328E+00
  0.38024025682439E+00    0.41621693152252E+00    0.48115199139524E+00    0.5000E-02    0.2700E+04    0.10269858723531E+00   -0.75282031949630E-01   -0.34219144888812E+00
  0.33964014575420E+00    0.42205434458149E+00    0.48115199139524E+00    0.5000E-02    0.2700E+04    0.85251260937908E-01   -0.94027755893539E-01   -0.39634998640845E+00
  0.30232921538587E+00    0.40501501110911E+00    0.48115199139524E+00    0.5000E-02    0.2700E+04    0.87841053338403E-01   -0.10215492964436E+00   -0.53003728278404E+00
  0.28015342312618E+00    0.37050879938154E+00    0.48115199139524E+00    0.5000E-02    0.2700E+04    0.10203911077270E+00   -0.97867957107420E-01   -0.71127195449180E+00
  0.28015342671205E+00    0.32949118840610E+00    0.48115199139524E+00    0.5000E-02    0.2700E+04    0.12324869861250E+00   -0.85804739244719E-01   -0.85911509886499E+00
  0.30232922500500E+00    0.29498498055586E+00    0.48115199139524E+00    0.5000E-02    0.2700E+04    0.15009737862410E+00   -0.71503249324815E-01   -0.90569498673868E+00
  0.33964015835258E+00    0.27794565360713E+00    0.48115199139524E+00    0.5000E-02    0.2700E+04    0.17844384474839E+00   -0.58675159465422E-01   -0.82962067705865E+00
  0.38024026840212E+00    0.28378307376486E+00    0.48115199139524E+00    0.5000E-02    0.2700E+04    0.19981015879495E+00   -0.48879984413256E-01   -0.66576690394370E+00
  0.41123930638178E+00    0.31064390127387E+00    0.48115199139524E+00    0.5000E-02    0.2700E+04    0.20273171843442E+00   -0.42890974143265E-01   -0.48955841019786E+00
  0.42279529622896E+00    0.35000001272793E+00    0.48115199139524E+00    0.5000E-02    0.2700E+04    0.18014145333702E+00   -0.43736757557768E-01   -0.37591475316460E+00
  0.42587493380693E+00    0.38982223853958E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.20319211451078E+00   -0.66811835001987E-01   -0.28460401747404E+00
  0.39867759937489E+00    0.42052168164194E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.14525042624299E+00   -0.93844842739165E-01   -0.28266092320969E+00
  0.36032881294623E+00    0.43506545647695E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.10933320000320E+00   -0.12401274650446E+00   -0.30302153068172E+00
  0.31961381981816E+00    0.43012175931959E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.10173969061033E+00   -0.14507403692385E+00   -0.38232756717337E+00
  0.28585993475642E+00    0.40682313167240E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.11365599453624E+00   -0.15022916604088E+00   -0.53477217906735E+00
  0.26679976647221E+00    0.37050700864171E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.13506391417044E+00   -0.14101218307157E+00   -0.71759519179263E+00
  0.26679977005777E+00    0.32949297681110E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.16313521828738E+00   -0.12363242613056E+00   -0.86673813891731E+00
  0.28585994469170E+00    0.29317685711299E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.19816263805172E+00   -0.10389426609945E+00   -0.93239128658548E+00
  0.31961383382709E+00    0.26987823536752E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.23747422064884E+00   -0.85634356553057E-01   -0.89240424931701E+00
  0.36032882781955E+00    0.26493454532900E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.27434561444686E+00   -0.70718665496978E-01   -0.76036023754020E+00
  0.39867761170530E+00    0.27947832686913E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.29812581879517E+00   -0.59176993673312E-01   -0.58016014390447E+00
  0.42587494076967E+00    0.31017777472681E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.29585504288586E+00   -0.51687329064993E-01   -0.41439366776316E+00
  0.43569023434738E+00    0.35000001498256E+00    0.47311451473117E+00    0.5000E-02    0.2700E+04    0.26107700087710E+00   -0.52476578017641E-01   -0.31581247791682E+00
  0.43925875751292E+00    0.38974056050643E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.27757277566528E+00   -0.74277676207101E-01   -0.23481550462863E+00
  0.41537798946005E+00    0.42260961669281E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.19613647538787E+00   -0.10765911616996E+00   -0.23388085783442E+00
  0.38019277246923E+00    0.44292380982685E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.13685357956731E+00   -0.14920347307720E+00   -0.23686623615609E+00
  0.33978695053945E+00    0.44717063117440E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.11273227717472E+00   -0.18528351550950E+00   -0.27183486656242E+00
  0.30114705774089E+00    0.43461576670304E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.11845497642634E+00   -0.20497340020795E+00   -0.37404087705447E+00
  0.27095428293721E+00    0.40743006665628E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.14009612472185E+00   -0.20508808951111E+00   -0.53762675831830E+00
  0.25442923147100E+00    0.37031418580431E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.16857656840226E+00   -0.18994632812678E+00   -0.71797462409429E+00
  0.25442923502285E+00    0.32968579748557E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.20324573891192E+00   -0.16674224053743E+00   -0.86563204554016E+00
  0.27095429297860E+00    0.29256991952293E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.24593552413858E+00   -0.14126008352776E+00   -0.94379134644526E+00
  0.30114707253558E+00    0.26538422475524E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.29522570593640E+00   -0.11725609749917E+00   -0.93222314916643E+00
  0.33978696752931E+00    0.25282936703989E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.34588300082699E+00   -0.96934276664311E-01   -0.83403839481401E+00
  0.38019278871654E+00    0.25707619545222E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.38953031177062E+00   -0.80477416187996E-01   -0.67419913554512E+00
  0.41537800215552E+00    0.27739039473824E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.41350393187295E+00   -0.66926711888826E-01   -0.49307829610563E+00
  0.43925876446138E+00    0.31025945510007E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.40382363189555E+00   -0.57493752240486E-01   -0.34161865680821E+00
  0.44770587465509E+00    0.35000001708344E+00    0.46381371647514E+00    0.5000E-02    0.2700E+04    0.35496720322820E+00   -0.57746695240406E-01   -0.25770489287444E+00
  0.45137737369472E+00    0.38927380499978E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.36183383690572E+00   -0.76812922543853E-01   -0.18866460096272E+00
  0.43034425015133E+00    0.42324346471884E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.25540653780269E+00   -0.11548367888995E+00   -0.19237396670310E+00
  0.39846018982513E+00    0.44732118812732E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.16934120207123E+00   -0.16743021232527E+00   -0.18942475624108E+00
  0.36003131197577E+00    0.45825514508071E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.12269664006440E+00   -0.21880545159531E+00   -0.19549578993326E+00
  0.32024764978411E+00    0.45456864402406E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.11612932311689E+00   -0.25598202675462E+00   -0.24917514987864E+00
  0.28448220757366E+00    0.43675956738009E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.13585943190452E+00   -0.27121235241195E+00   -0.36986920739394E+00
  0.25756530676386E+00    0.40723312976538E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.16660862822069E+00   -0.26480605011285E+00   -0.53807467850169E+00
  0.24313222416077E+00    0.36997704041085E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.20158427018026E+00   -0.24314275236346E+00   -0.71285240384877E+00
  0.24313222765367E+00    0.33002294090379E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.24227617149565E+00   -0.21390371004953E+00   -0.85674912679277E+00
  0.25756531677082E+00    0.29276685407283E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.29182923156749E+00   -0.18263231289867E+00   -0.94248366213552E+00
  0.28448222274319E+00    0.26324042116442E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.34986434803278E+00   -0.15282799674178E+00   -0.95248474588128E+00
  0.32024766806748E+00    0.24543135077387E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.41223191787289E+00   -0.12688470492163E+00   -0.88451335212382E+00
  0.36003133090370E+00    0.24174485667322E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.47255966981762E+00   -0.10553542935261E+00   -0.75294165864305E+00
  0.39846020684131E+00    0.25267882034573E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.52100800864561E+00   -0.87498762572224E-01   -0.58279849270983E+00
  0.43034426295763E+00    0.27675654932900E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.54292313528920E+00   -0.71479951162738E-01   -0.40893337429736E+00
  0.45137738056157E+00    0.31072621272560E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.52394447717476E+00   -0.59637592031520E-01   -0.27319103812477E+00
  0.45871892041590E+00    0.35000001900902E+00    0.45334503540858E+00    0.5000E-02    0.2700E+04    0.45972944829458E+00   -0.58837164814650E-01   -0.20306928158557E+00
  0.46218940079680E+00    0.38851467109562E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.45439750541298E+00   -0.74227764783158E-01   -0.14668626486078E+00
  0.44360497567789E+00    0.42285567973117E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.32280130866536E+00   -0.11689562836212E+00   -0.15633072333955E+00
  0.41487699845404E+00    0.44930164456011E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.20828830518240E+00   -0.17763264136517E+00   -0.15435885525849E+00
  0.37911859138965E+00    0.46498673478376E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.13458643652496E+00   -0.24319341292312E+00   -0.14529862582840E+00
  0.34020473295267E+00    0.46821122740341E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.10901290401148E+00   -0.29859616329375E+00   -0.16185484250250E+00
  0.30235234374803E+00    0.45862569859128E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.12157585410319E+00   -0.33264165191030E+00   -0.23522495104426E+00
  0.26966331771261E+00    0.43726888918626E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.15420415852112E+00   -0.34116615441960E+00   -0.36850514220982E+00
  0.24568001823518E+00    0.40645514100005E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.19284890060342E+00   -0.32737545584338E+00   -0.53597878973300E+00
  0.23300140809668E+00    0.36952360195734E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.23347345668915E+00   -0.29900224547802E+00   -0.70283233741574E+00
  0.23300141151029E+00    0.33047637758598E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.27941553467986E+00   -0.26381438127621E+00   -0.84113317161602E+00
  0.24568002810611E+00    0.29354484076007E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.33485380925868E+00   -0.22695970476155E+00   -0.93064843889235E+00
  0.26966333297119E+00    0.26273109676723E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.40026370074494E+00   -0.19155784068669E+00   -0.95651906621251E+00
  0.30235236274076E+00    0.24137429307774E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.47228213589411E+00   -0.15999917616232E+00   -0.91377131673062E+00
  0.34020475362138E+00    0.23178877088394E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.54584160155602E+00   -0.13357980145114E+00   -0.81042784478204E+00
  0.37911861149457E+00    0.23501327030750E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.61400163093322E+00   -0.11150727055334E+00   -0.66287197408397E+00
  0.41487701581649E+00    0.25069836678335E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.66505397770396E+00   -0.91507843290692E-01   -0.49285987814878E+00
  0.44360498841638E+00    0.27714433663525E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.68272431221007E+00   -0.72546323976293E-01   -0.33063918293973E+00
  0.46218940753092E+00    0.31148534852020E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.65298962896777E+00   -0.57916644146569E-01   -0.21079471454877E+00
  0.46861636287101E+00    0.35000002073954E+00    0.44181589437157E+00    0.5000E-02    0.2700E+04    0.57283002424437E+00   -0.55602383460595E-01   -0.15326042567525E+00
  0.47164120796306E+00    0.38752134459192E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.55337475246489E+00   -0.67009453342681E-01   -0.10951331056459E+00
  0.45517741932611E+00    0.42170875287298E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.39773055067997E+00   -0.11229048238581E+00   -0.12490458865979E+00
  0.42936815490229E+00    0.44952452342064E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.25491095472031E+00   -0.17981583943383E+00   -0.12741155504887E+00
  0.39650668122443E+00    0.46849710281769E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.15168507734499E+00   -0.25748151580619E+00   -0.11328083380872E+00
  0.35951288460031E+00    0.47694069403182E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.10139222588654E+00   -0.33003500480695E+00   -0.10612201727793E+00
  0.32167382638615E+00    0.47410504688810E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.99856410130219E-01   -0.38412659109093E+00   -0.13876747237617E+00
  0.28635167314398E+00    0.46024212109320E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.13022129114261E+00   -0.41185440775404E+00   -0.22912492731924E+00
  0.25668495337145E+00    0.43658369850850E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.17364245772540E+00   -0.41231435662412E+00   -0.36886541841797E+00
  0.23530968545622E+00    0.40523193392004E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.21869403360712E+00   -0.39087184861776E+00   -0.53142157434742E+00
  0.22412515586129E+00    0.36897256935034E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.26400092701310E+00   -0.35598733756127E+00   -0.68862625502258E+00
  0.22412515917856E+00    0.33102740864100E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.31432859184205E+00   -0.31520850295155E+00   -0.81990210763201E+00
  0.23530969511328E+00    0.29476804602687E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.37459023566727E+00   -0.27319590634991E+00   -0.91024577744422E+00
  0.25668496851023E+00    0.26341628517578E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.44594756714136E+00   -0.23262692048124E+00   -0.94731796842975E+00
  0.28635169241933E+00    0.23975786777817E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.52566071411754E+00   -0.19572183928340E+00   -0.92490219444321E+00
  0.32167384808537E+00    0.22589494815920E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.60939474968662E+00   -0.16416922645559E+00   -0.84685756454444E+00
  0.35951290679533E+00    0.22305930763147E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.69222516321527E+00   -0.13794027265295E+00   -0.72451627160312E+00
  0.39650670194313E+00    0.23150290531379E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.76614793545045E+00   -0.11493416539980E+00   -0.57217136850440E+00
  0.42936817230371E+00    0.25047549045654E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.81739376214011E+00   -0.92482605990515E-01   -0.40855593638842E+00
  0.45517743186406E+00    0.27829126551682E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.82881356860069E+00   -0.70237150351665E-01   -0.26028322023689E+00
  0.47164121452350E+00    0.31247867667650E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.78737677082766E+00   -0.52624204202565E-01   -0.15582246280150E+00
  0.47729664086180E+00    0.35000002225725E+00    0.42934459795916E+00    0.5000E-02    0.2700E+04    0.69141887949760E+00   -0.48475525687769E-01   -0.10944030217391E+00
  0.47967672846882E+00    0.38633371642462E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.65664454649170E+00   -0.56263047632525E-01   -0.77745823147754E-01
  0.46506524370190E+00    0.41997272716868E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.47926689706391E+00   -0.10280823663075E+00   -0.97801682971268E-01
  0.44191989572609E+00    0.44842218055553E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.30997949854137E+00   -0.17494457813312E+00   -0.10592059911552E+00
  0.41195726921276E+00    0.46957211065838E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.17701231199219E+00   -0.26202747477878E+00   -0.93054381823315E-01
  0.37739955522341E+00    0.48185392382921E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.98354400077576E-01   -0.34934466677460E+00   -0.73841420010829E-01
  0.34080974145538E+00    0.48435673412034E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.76065824304748E-01   -0.42255231403673E+00   -0.76975064596964E-01
  0.30490152715867E+00    0.47689491953179E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.97430749411547E-01   -0.47116152712258E+00   -0.12689176210318E+00
  0.27233806046580E+00    0.46002188874668E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.14259967472091E+00   -0.49053316516833E+00   -0.22939036585037E+00
  0.24553442486703E+00    0.43498903733857E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.19430864769632E+00   -0.48240823090115E+00   -0.37007690458379E+00
  0.22647852350617E+00    0.40365293748142E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.24423618233105E+00   -0.45358317762371E+00   -0.52461660828218E+00
  0.21658364549039E+00    0.36833764447703E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.29325597677692E+00   -0.41272533657587E+00   -0.67099933081866E+00
  0.21658364869665E+00    0.33166233219571E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.34709953280934E+00   -0.36694225544120E+00   -0.79419881567288E+00
  0.22647853288715E+00    0.29634704092140E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.41112005164601E+00   -0.32037145094998E+00   -0.88308125430056E+00
  0.24553443972698E+00    0.26501094439608E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.48700826940771E+00   -0.27524242149733E+00   -0.92754747743614E+00
  0.27233807970264E+00    0.23997809767447E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.57257409590003E+00   -0.23349635110519E+00   -0.92106076370168E+00
  0.30490154934568E+00    0.22310507258294E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.66390341071320E+00   -0.19699627347505E+00   -0.86465373284454E+00
  0.34080976494706E+00    0.21564326427279E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.75715292648463E+00   -0.16642303949179E+00   -0.76620329480233E+00
  0.37739957827749E+00    0.21814608096148E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.84725818856685E+00   -0.14040141010313E+00   -0.63609492505043E+00
  0.41195729011941E+00    0.23042790017458E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.92450376366800E+00   -0.11599962465195E+00   -0.48600633336959E+00
  0.44191991293477E+00    0.25157783551626E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.97341385751866E+00   -0.90700074596070E-01   -0.33261731250959E+00
  0.46506525593632E+00    0.28002729294997E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.97688042154005E+00   -0.65072107600596E-01   -0.19934720328977E+00
  0.47967673482161E+00    0.31366630624878E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.92335904519620E+00   -0.44527864337030E-01   -0.10932442355969E+00
  0.48467068298483E+00    0.35000002354657E+00    0.41605911855603E+00    0.5000E-02    0.2700E+04    0.81247270628233E+00   -0.38425651345890E-01   -0.72515329539588E-01
  0.48624364013946E+00    0.38498142218114E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.76193750802505E+00   -0.43590867773465E-01   -0.51862793869448E-01
  0.47326376924092E+00    0.41776483283228E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.56615759889356E+00   -0.90189753565186E-01   -0.75027983540909E-01
  0.45253878195976E+00    0.44629032957922E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.37370874834141E+00   -0.16476904727686E+00   -0.88362947025920E-01
  0.42537090554011E+00    0.46876555045268E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.21290924799090E+00   -0.25828734874189E+00   -0.80043634605291E-01
  0.39346719766840E+00    0.48377829458892E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.10476304819043E+00   -0.35714303851025E+00   -0.57346576242355E-01
  0.35883228575481E+00    0.49038525600864E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.56851817769886E-01   -0.44692758462339E+00   -0.42510805358799E-01
  0.32364240881364E+00    0.48817129500413E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.61977520520189E-01   -0.51568639389948E+00   -0.60355285108970E-01
  0.29010867635484E+00    0.47727552289539E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.10259315665785E+00   -0.55600958946608E+00   -0.12517211217393E+00
  0.26033813623388E+00    0.45838256115377E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.15887101032242E+00   -0.56607621963665E+00   -0.23432986839604E+00
  0.23620138107851E+00    0.43267952411466E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.21637184038002E+00   -0.54957925613557E+00   -0.37146173886680E+00
  0.21921501206788E+00    0.40178142821380E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.26975926885370E+00   -0.51408919983926E+00   -0.51584930294444E+00
  0.21044634529752E+00    0.36762971455937E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.32160066218641E+00   -0.46806954679612E+00   -0.65071476952236E+00
  0.21044634838000E+00    0.33237026104029E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.37814769709678E+00   -0.41804543716306E+00   -0.76512991289268E+00
  0.21921502112164E+00    0.29821854891903E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.44492193547116E+00   -0.36764107407648E+00   -0.85080545313050E+00
  0.23620139553466E+00    0.26732045598816E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.52399312028567E+00   -0.31867841092793E+00   -0.89957814070192E+00
  0.26033815518409E+00    0.24161742316925E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.61368793943972E+00   -0.27277395521149E+00   -0.90517078373541E+00
  0.29010869860840E+00    0.22272446663288E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.71041554956731E+00   -0.23177324785651E+00   -0.86676543463698E+00
  0.32364243297228E+00    0.21182870038737E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.81078408577200E+00   -0.19686565697650E+00   -0.78956202098730E+00
  0.35883231030054E+00    0.20961474553565E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.91150120152596E+00   -0.16751962365531E+00   -0.68157262112360E+00
  0.39346722105894E+00    0.21622171301112E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.10065349915581E+01   -0.14132292633294E+00   -0.55097024150493E+00
