  0.45314117165606E-01    0.38023060500945E-01    0.13784367107576E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10271874345455E-01    0.58254707464616E-01    0.13784367107576E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97042330710336E+00    0.51228327921711E-01    0.13784367107576E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94441400391461E+00    0.20231643125352E-01    0.13784367107576E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94441400745202E+00    0.97976834715568E+00    0.13784367107576E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97042331606040E+00    0.94877166690694E+00    0.13784367107576E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10271884531032E-01    0.94174529433138E+00    0.13784367107576E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.45314123813769E-01    0.96197694742203E+00    0.13784367107576E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.61239299500541E-01    0.39356109433551E-01    0.13115199139524E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.30240256824388E-01    0.66216931522517E-01    0.13115199139524E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.98964014575420E+00    0.72054344581492E-01    0.13115199139524E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95232921538587E+00    0.55015011109114E-01    0.13115199139524E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93015342312618E+00    0.20508799381541E-01    0.13115199139524E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93015342671205E+00    0.97949118840610E+00    0.13115199139524E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95232922500500E+00    0.94498498055586E+00    0.13115199139524E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.98964015835258E+00    0.92794565360713E+00    0.13115199139524E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.30240268402124E-01    0.93378307376486E+00    0.13115199139524E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.61239306381781E-01    0.96064390127387E+00    0.13115199139524E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.75874933806930E-01    0.39822238539582E-01    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.48677599374894E-01    0.70521681641937E-01    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10328812946230E-01    0.85065456476946E-01    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.96961381981816E+00    0.80121759319588E-01    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93585993475642E+00    0.56823131672403E-01    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91679976647221E+00    0.20507008641712E-01    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91679977005777E+00    0.97949297681110E+00    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93585994469170E+00    0.94317685711299E+00    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.96961383382709E+00    0.91987823536752E+00    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10328827819547E-01    0.91493454532900E+00    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.48677611705296E-01    0.92947832686913E+00    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.75874940769671E-01    0.96017777472681E+00    0.12311451473117E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89258757512922E-01    0.39740560506428E-01    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.65377989460052E-01    0.72609616692811E-01    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.30192772469227E-01    0.92923809826853E-01    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.98978695053945E+00    0.97170631174404E-01    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95114705774089E+00    0.84615766703044E-01    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92095428293721E+00    0.57430066656280E-01    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90442923147100E+00    0.20314185804309E-01    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90442923502285E+00    0.97968579748557E+00    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92095429297860E+00    0.94256991952293E+00    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95114707253558E+00    0.91538422475524E+00    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.98978696752931E+00    0.90282936703989E+00    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.30192788716543E-01    0.90707619545222E+00    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.65378002155520E-01    0.92739039473824E+00    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89258764461381E-01    0.96025945510007E+00    0.11381371647514E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10137737369472E+00    0.39273804999780E-01    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.80344250151335E-01    0.73243464718839E-01    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.48460189825131E-01    0.97321188127316E-01    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10031311975766E-01    0.10825514508071E+00    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97024764978411E+00    0.10456864402406E+00    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93448220757366E+00    0.86759567380087E-01    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90756530676386E+00    0.57233129765380E-01    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89313222416077E+00    0.19977040410852E-01    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89313222765367E+00    0.98002294090379E+00    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90756531677082E+00    0.94276685407283E+00    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93448222274319E+00    0.91324042116442E+00    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97024766806748E+00    0.89543135077387E+00    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10031330903697E-01    0.89174485667322E+00    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.48460206841308E-01    0.90267882034573E+00    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.80344262957628E-01    0.92675654932900E+00    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10137738056157E+00    0.96072621272560E+00    0.10334503540858E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11218940079680E+00    0.38514671095621E-01    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93604975677887E-01    0.72855679731169E-01    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.64876998454044E-01    0.99301644560111E-01    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.29118591389647E-01    0.11498673478376E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99020473295267E+00    0.11821122740341E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95235234374803E+00    0.10862569859128E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91966331771261E+00    0.87268889186257E-01    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89568001823518E+00    0.56455141000048E-01    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88300140809668E+00    0.19523601957337E-01    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88300141151029E+00    0.98047637758598E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89568002810611E+00    0.94354484076007E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91966333297119E+00    0.91273109676723E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95235236274076E+00    0.89137429307774E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99020475362138E+00    0.88178877088394E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.29118611494566E-01    0.88501327030750E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.64877015816495E-01    0.90069836678335E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93604988416378E-01    0.92714433663525E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11218940753092E+00    0.96148534852020E+00    0.91815894371570E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12164120796306E+00    0.37521344591925E-01    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10517741932611E+00    0.71708752872984E-01    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.79368154902290E-01    0.99524523420635E-01    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.46506681224434E-01    0.11849710281769E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95128846003121E-02    0.12694069403182E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97167382638615E+00    0.12410504688810E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93635167314398E+00    0.11024212109320E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90668495337145E+00    0.86583698508500E-01    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88530968545622E+00    0.55231933920041E-01    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87412515586129E+00    0.18972569350344E-01    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87412515917856E+00    0.98102740864100E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88530969511328E+00    0.94476804602687E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90668496851023E+00    0.91341628517578E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93635169241933E+00    0.88975786777817E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97167384808537E+00    0.87589494815920E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95129067953286E-02    0.87305930763147E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.46506701943126E-01    0.88150290531379E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.79368172303710E-01    0.90047549045654E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10517743186406E+00    0.92829126551682E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12164121452350E+00    0.96247867667650E+00    0.79344597959165E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12967672846882E+00    0.36333716424618E-01    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11506524370190E+00    0.69972727168675E-01    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91919895726088E-01    0.98422180555532E-01    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.61957269212756E-01    0.11957211065838E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.27399555223414E-01    0.13185392382921E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99080974145538E+00    0.13435673412034E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95490152715867E+00    0.12689491953179E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92233806046580E+00    0.11002188874668E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89553442486703E+00    0.84989037338575E-01    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87647852350617E+00    0.53652937481415E-01    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86658364549039E+00    0.18337644477033E-01    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86658364869665E+00    0.98166233219571E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87647853288715E+00    0.94634704092140E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89553443972698E+00    0.91501094439608E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92233807970264E+00    0.88997809767447E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95490154934568E+00    0.87310507258294E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99080976494706E+00    0.86564326427279E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.27399578277487E-01    0.86814608096148E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.61957290119408E-01    0.88042790017458E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91919912934768E-01    0.90157783551626E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11506525593632E+00    0.93002729294997E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12967673482161E+00    0.96366630624878E+00    0.66059118556028E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13624364013946E+00    0.34981422181137E-01    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12326376924092E+00    0.67764832832277E-01    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10253878195976E+00    0.96290329579216E-01    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.75370905540113E-01    0.11876555045268E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.43467197668400E-01    0.13377829458892E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88322857548065E-02    0.14038525600864E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97364240881364E+00    0.13817129500413E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94010867635484E+00    0.12727552289539E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91033813623388E+00    0.10838256115377E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88620138107851E+00    0.82679524114660E-01    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86921501206788E+00    0.51781428213801E-01    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86044634529752E+00    0.17629714559370E-01    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86044634838000E+00    0.98237026104029E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86921502112164E+00    0.94821854891903E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88620139553466E+00    0.91732045598816E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91033815518409E+00    0.89161742316925E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94010869860840E+00    0.87272446663288E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97364243297228E+00    0.86182870038737E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88323103005450E-02    0.85961474553565E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.43467221058940E-01    0.86622171301112E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.75370926305742E-01    0.88123446272559E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10253879879569E+00    0.90370968834924E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12326378108930E+00    0.93223518871985E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13624364625580E+00    0.96501860164046E+00    0.52095783166542E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14129737235013E+00    0.33488093389859E-01    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12976579715307E+00    0.65170834896978E-01    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11123851385527E+00    0.93340199631305E-01    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86714333150264E-01    0.11647756976451E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.57515360040960E-01    0.13333560361471E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.25215718812763E-01    0.14300548016316E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99155669158121E+00    0.14496589383329E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95835284531720E+00    0.13911115821086E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92739420806650E+00    0.12575690362620E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90034976806910E+00    0.10562306144048E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87867749816624E+00    0.79795052357507E-01    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86354575610276E+00    0.49665271109431E-01    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
